"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"#ce",0.01,-0.000344972655320764,0,-0.00135077786848932,0,0,-2.31455668256106e-06,0,0,-0.000130245523968,-0.00280254643411834,-0.00175658090477153,0.027596,-0.000148518934109768,3.49220986238317e-05,0,-0.000871162800450532,-0.000133339029458341,0,0,0.0123954353739818,-0.000766543733825217,0,-0.000189618911077895,0,-0.000709740997845006,0,-3.20388752153958e-07,-2.7767102602272e-05,0,-0.000102267465118684,0.0149649640295517,0.0073797312,0,2.53781788195298e-05,2.72415372232475e-05,0,0,0,8.96436987202487e-06,0,0,-0.00206106143637534,0,0,0,0,4.06464233588111e-05,-0.00104067336123606,-0.00047518321152,0,0,0,6.4280062407887e-05,0.000312510244229431,-0.00299676997624656,-0.00228996067240748,-0.000452375661865073,0,-0.000277557427938503,0,3.57731479758096e-06,1.49582544948703e-05,0,0,1.76279748455972e-05,0,-0.001366479872
"#co",0,-0.000234566738778276,0,-6.80053170121807e-05,0,0,-4.41545700886521e-06,0,0,0,-0.000100004071755682,3.1399630992e-05,0,0.02749,7.97975321422996e-05,0,0.00872610946809934,-0.000961489506467708,0,0,-0.00017303010584628,-0.000385751748738337,0,0.0175213376998087,0,-0.000776631984799635,0,-4.44023693989568e-07,-0.000571920440293437,0,-0.000562631091494982,3.34543308480001e-07,0,0,-0.00039557596720252,0.0166368,0,0,0,0.007185556,0,0,-1.2761194672576e-06,0,0,0,0,-0.00068280929317596,-0.0003184846256,0,0,0,0,-0.000281427608920049,-0.000559458674454658,-0.000166967434362412,7.448741178464e-08,-5.67931701058122e-05,0,-0.00117333024,0,-9.99956865826987e-05,2.41161997396546e-05,0,0,-0.000494012928891686,0,0
"#câ",0,2.50073675227335e-05,0,0,0,0,0.007478076,0,0,0,0,0,0,0,0.027612,0,4.30623884345729e-07,-4.5027787580352e-06,0,0,0,1.2709247140752e-05,0,2.24655971633968e-05,0,6.78634613345797e-06,0,-0.00141211312,3.76917851572198e-05,0,2.9051077607429e-05,0,0,0,1.03239115422265e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.0186,0,0,0,-0.000147859662760041,0,0,0,0.000117483406944,0.0163668,0,0,-4.04438544064e-06,0,0
"#da",-0.00274322642534385,-0.00132177120955179,8.29154099067013e-05,-0.00129408592437208,0.0184360798885355,-0.000160641305957227,2.25078353743474e-05,0.01,-0.000606648331868227,0.0176210341801593,-0.00173599477119631,2.4548475606435e-05,-0.000506128205507376,0.00703176063728662,-3.98668019320639e-05,0.0638410421455065,0.0476341822017245,0.0241247638627278,0.00406358600676848,0.00550083066182148,-0.00426844717933304,0.00473249318167452,-2.66204173884936e-05,0.0129579145790571,0,0.0124138791734184,-0.0002022463356,2.48739399079857e-05,-0.00155569885032425,5.57951221760654e-05,-0.00157145697992727,-0.000204286244149477,3.80262462982121e-05,0,-0.000700053727479683,-0.00125457257923686,-0.000730017248206492,0.0164502,-0.00201601574,-0.00041832301630144,0.0150733557833841,-0.00109251993433435,-8.25954958833558e-05,0.006770082,-0.000839464283568796,-8.37148892035278e-05,0,-0.00047553630248531,3.2135785090768e-05,0.00935910035893222,0,-0.000176200574837454,0,-0.000320097828661921,-0.00133751384977056,0.0156174926601489,-0.000758046172482948,-0.00247099074521665,-0.000107120628703742,0.000150575623031533,-7.52420790068343e-05,0.00915104696439587,-1.41595181186348e-05,-0.000334778633213545,-0.000158864436596577,0.0165957799301525,0,1.39096643656334e-06
"#de",0.0054452026617525,-0.00244104144138448,0.00865467061808371,-9.80952900349606e-05,0.0289033231823004,0.01,-0.000883494931205453,0,0.0290616770109657,-0.00117753440135923,0.0269784530289688,6.41033954003449e-05,-0.0013526459514218,-0.000231652703201795,-0.000309723121054103,0.0109567266595987,-0.00150722387302781,-0.000471897866760936,0.0826120527135026,0.051612819134084,-0.00779872128912755,-0.000775681752518665,0.0050758444916786,-0.0030456480300549,0,-0.000702652732363481,0,-0.00108833877291948,-0.00125999296759817,-0.00110582330466279,-0.00338622803936071,-0.000387415808441303,9.1575713486877e-05,0,-0.000509213785921123,-1.78899194992688e-05,-0.00239643388862761,0,0,-1.88557660705303e-05,0.010124291648228,0.00361303045690456,-0.000389747383808537,0,0.0218377677229373,0.0191,0,7.0398971907658e-05,4.04928894660368e-05,-0.00070219359036373,0,0,0,-0.000105596706082728,0.000227550559277293,-0.00283753541830843,-0.000771308071441414,0.00474801598671085,0.00412646358708617,1.60745442576488e-05,-0.00122385228,-0.000846350533673455,-0.000558816708689289,0.01751383516944,0,-0.00199452789595895,0,-0.000306745848774444
"#do",0.0192,0.00566013210841333,0,0.00890487415041106,0,0,1.59849798941275e-05,0,0,-0.00017295040272256,0.0191403090260291,-0.000876160600180158,0.01637232,-0.000138049972860105,-0.000242610162299832,0,0.00770400526209877,-0.000261347086843796,0,0,0.072654557385068,0.023187829994581,0,-0.00113267802176019,0,0.0154389221862231,0,2.19457354705109e-06,-0.000728230523612984,0,-0.00177069284678034,0.00627002970492534,-0.001208402496,0,-5.06702309960734e-05,2.52893276863942e-05,0.01,0,0,8.33405030240025e-06,0,0,0.00791544063471207,0,0,0,0,-0.000197193190650612,-0.000531548161246726,-6.57747267840001e-06,0,0,0,-0.000402347288766596,-0.00217922373762094,0.0226108148505922,0.0153636626854056,0.0135660255911746,0,-0.000165207549405099,0,3.3450466681707e-06,-0.000102826862088965,0,0,1.68227532866092e-05,0,-8.268017024e-05
"#dr",-0.000298460276323441,-0.00161649804249334,-0.00324017108851272,-0.000213285181401965,-0.00209304042936166,0,-0.00108867165305687,0,0.0077340389448,-0.000500893590525229,0.00634424484108971,4.87992860705156e-05,-0.000899803662047558,-0.000223704733729798,-0.000612635168359268,-0.00085709064456996,-0.000967200039092037,-1.29019824811966e-05,0.00652131711116038,-0.00264838704014224,-0.0034832811256829,-0.0016364147738448,0.0496364135232496,-0.000618077043139357,0,-0.000998027107452872,0,-0.00168196691598627,0.00023306571044193,0.00464025998771669,-0.000752892971729299,-0.000353971147504646,6.70054861589778e-05,0,3.51372520227011e-05,3.69173182862608e-05,-0.00013580339176574,0,0,1.16954481785287e-05,-0.00121561396471068,0.00020274560664061,-0.000142196796534311,0,-0.0011347722,0,0,-0.000338908449306331,2.89909364543816e-05,-0.000145801627856532,0,0,0,-0.000655823381397665,9.38642799131504e-05,-0.00102409553926388,-0.000303297673000124,0.00532381092093645,0.014567315579344,6.88557977968304e-06,0.019,-0.00134055260109043,-0.000589169213335519,0.016638,0,-0.000519542705517065,0,-7.62519673486738e-05
"#e#",0.0083627952,-0.000374827405221286,0,-3.05400050297838e-05,0,0,0.000106621217854326,0,0,0.00971038757925869,-0.000324095981299832,-7.17418195722511e-06,3.716256192e-05,0.0161268329345059,-0.00192398661398527,0,0.0160537145946094,-0.00249277955368977,0,0,-0.0011572410150085,-0.000636077207755532,0,0.109199681936415,0,-0.00136496155770636,0,1.07588233460847e-05,0.0172850068631542,0,0.0171536051402888,4.87656377387403e-05,-4.961154533376e-06,0,0.0167703859160351,0.00705324511551973,0.01798056,0,0,-0.0015641442304558,0,0.01,5.16865741599802e-05,0,0,0,0,0.0162772090031161,7.82975930601856e-05,-2.40884510755431e-07,0,0,0,0.00679281573608094,0.0182230623109124,0.00947220535029666,9.94621710424957e-05,-0.000424369524213849,0,3.51075863847545e-05,0,-0.00094404710822234,-0.000583314858936467,0,0,0.0175558049624844,0,-1.11611596191744e-06
"#es",2.30086006373668e-05,2.14746062880175e-05,7.65598220893683e-06,-4.2311052106851e-07,3.72209676822284e-06,-0.0002285796453534,-0.000251828693192319,-3.39872094399999e-08,-1.31952615467823e-06,7.56058073183723e-07,5.21887162451254e-06,2.85523354126639e-06,6.48546561636296e-06,-1.06566754138583e-06,-8.78273922026966e-05,-9.33364304751734e-05,3.31898861176113e-05,-4.03641373703538e-05,8.6838893238317e-06,2.74830875058557e-06,1.35288029561911e-06,2.347299259047e-05,2.95797919187658e-06,4.30796739557502e-05,0.01,1.59112575785802e-05,-7.675974648089e-05,-0.000244503756773098,3.920497233509e-06,4.39324018876895e-06,1.2602808626504e-05,1.40291381790266e-05,1.10062122664739e-05,-0.0002016812,1.91690877796448e-06,-1.54811543413453e-06,2.35416234455195e-05,-0.000186990348344034,-0.000165661774833223,-1.21883492906835e-06,2.06786561095544e-06,3.81134547448709e-05,2.53752338013946e-06,-0.00027417192975762,5.71384241768714e-06,2.33803002920183e-05,4.896326e-05,4.4025467150301e-06,8.24163629258545e-07,3.89233690757276e-06,0.008948,-0.000253006492423152,-1.402149176e-06,6.83816988134884e-06,-6.14128425605168e-07,-2.0485624969343e-06,4.61433913114291e-07,-0.000201430268327331,-6.42545684760231e-07,1.86721404904678e-05,2.05547839835126e-06,-0.000225291597723566,-0.000173172819464302,7.5151027628542e-06,-0.000229781108900191,-0.00106695980693587,0.0092,6.79697156018312e-06
"#ex",0,-0.00170082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186,0.01,0,0,0,0.01525536,0,-0.00023161962324016,0,0.026496,0,0,-0.000348803753328,0,-0.00055109463951216,0,0,0,-0.00010594213364016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006277584,0,0,0,0,0,0,0,0,0,0
"#fa",3.26780846220239e-05,4.62463406731005e-05,-0.000511621562158246,-2.76653398431726e-06,0.000129540284133654,-0.00271951877206425,1.04555145963359e-05,0,1.27835303946372e-05,1.02529866372018e-05,-0.000343011940746438,-0.000294801001768818,1.50975567472037e-05,-4.74378950120942e-07,-0.000156126561233239,-8.63615329293881e-07,-0.000283132270614904,-0.000535192416634675,0.000107705307949605,-2.32794031844401e-05,6.70616122998054e-05,0.000114865145854614,-1.54630814985181e-06,-9.64744224625772e-05,0,-7.90635872163253e-05,0.028442,1.75647686346076e-06,1.45925550324459e-05,-0.000352644509087504,2.15760007906713e-05,3.30890171915278e-05,-7.33006942730983e-07,0,1.17689217190669e-06,-0.000348632800723597,1.7156899467636e-05,0,0.0193,-0.000669410698270286,7.06928760350293e-06,6.46285659063389e-07,1.17440538145479e-05,0.01,1.9404031126189e-05,-0.00023943260705465,0,-0.00018702256496054,-0.000626986689944018,7.23598530421549e-06,0,-0.00145854989608,0,-0.000264943118276249,-1.19787288904508e-06,2.25226401599656e-05,1.87909099731293e-06,6.48469942926678e-05,-2.51099468229798e-06,0.0164347695794263,-8.66635108619331e-08,-0.000187681981917164,-6.69107645598723e-05,6.11156489851953e-06,0.0063433124402872,-0.000364635326097541,0,3.85014448190075e-06
"#fe",0,-0.00131009773452943,0,0,0,0,0.0187,0,0,0,0,0,0,0,0,0,4.24285839936e-05,-0.00021179205024,0,0,0,-0.00121262428832159,0,-0.000368989978924102,0,-0.000629724137397504,0,0.026956,-0.000604718527697363,0,-0.000876836123313934,0,0,0,-0.000169034202619721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141001513704969,0,0,0,0.0069110928,0.01,0,0,-0.001307854368,0,0
"#fr",0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01647669,0,0,0,0,0.027777,0,0.01759969,0,0,0,0.00757669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#fă",0.000127001485260945,-1.89872589370752e-05,0.0153286,2.36163366444899e-05,-0.00264325995379386,0,-2.79593070591483e-07,0,0,-0.000700529113340195,0.0198798413662927,2.8528376828547e-05,-0.000564651909596363,-5.98981384358006e-05,4.15442939276782e-06,-2.46368660807315e-05,-0.000814751138894258,-0.00046403384523653,0.000334691877832325,-0.00343702686647713,-0.00341597494122415,0.000182914502910333,0.01,-0.000216363534109638,0,-7.36604146450536e-05,0,-3.95151985624331e-08,-1.08103999948914e-05,0.02702,-6.59447776254059e-05,-0.000189277347486036,3.99702504521881e-05,0,1.31005757537554e-05,6.35536233199027e-06,-0.000179311264014017,0,0,9.297277313705e-07,-0.00037613792560264,0.00029396823010987,-0.000153095802410893,0,0,0,0,8.19298048521967e-06,1.740424733918e-05,-0.000422158800922909,0,0,0,1.05588863148522e-05,9.52676018594757e-05,-0.00147985602051521,-0.000306157354909263,8.94378908725228e-05,0,5.40811494476412e-06,0,-0.000147110115696472,1.82841426418119e-06,0,0,-0.000281444185904406,0,-0.000219044644572823
"#ha",0,0.0189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156860941,0,0,0,0,0.01599353,0,0.0358135641,0,0,0,0.0073650941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
"#in",-0.000321974343289172,-2.85450023040042e-05,3.68644354819277e-05,-0.000538972837339775,3.66702912062103e-05,-6.88659795824315e-05,1.58292478310739e-05,-7.49943228e-05,5.78389904293444e-05,-0.000878191524558776,-0.000902938194614805,0.0165727077099263,0.0184088928370213,-3.91350183035807e-05,-7.00399832426933e-05,3.63795966424371e-05,-0.00080604875746054,-0.00069045515910358,-0.000412601290841486,6.12707682652853e-05,0.00523370334964143,-0.000293510295221598,-0.000415746836207426,-0.000713186241678803,0,-0.000260125630772738,-0.000304406134082775,1.44285496976611e-06,4.32801259514078e-05,6.25140442440589e-05,6.92714919670128e-05,0.0522884087201053,0.0252845435270363,0.027681,2.25764461844738e-05,-0.000198134349174944,-0.000312115559342492,4.663790976144e-06,-0.00015718118459232,-0.000428789275706013,3.47276167221578e-05,-0.00072843140381647,0.014738598738125,-9.57480151420961e-07,-0.0001999573902484,1.66822300704492e-05,0.01706995,-9.12388167046419e-05,0.00822756777342178,0.0072177905888843,0.01,5.47059078309756e-05,-0.00069341462,-0.000127921506545527,0.000162933354346027,-0.0016245519286206,0.00562213978367881,-0.000473508273820725,7.75999074112605e-05,0.00664416114954223,-0.000276224617683672,-0.000695745676822523,-1.45985550192176e-05,-0.000775039875339804,-0.000216605019388757,0.0169986853548028,0,0.015960844347563
"#l#",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197,0,0,0,0,0.01,0,0.0097,0,0,0,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#la",0,-8.04722117291849e-09,0,-4.6384131066401e-09,0,0,-2.31251335436105e-06,0,0,0,-5.86817838659554e-09,-0.0001107141648,0,0.019,4.17896509870817e-05,0,4.70025139344678e-11,2.58897409093037e-10,0,0,4.66038016518635e-09,-1.22657994102256e-08,0,0.0092434176720567,0,-6.45796117309714e-09,0,-2.32584915386325e-07,-0.000183608532794208,0,-0.000181913336975857,2.3193510688e-05,0,0,-0.00017525168650102,0.02808,0,0,0,0.0169036,0,0,3.31343377344e-06,0,0,0,0,-0.000357432250348576,-0.00129110736,0,0,0,0,-0.000147333353296403,-0.000295002477306327,-9.99531435457968e-05,-6.22339928416e-07,1.39633702620541e-07,0,0.007769056,0,2.26113496661893e-09,1.26313561630299e-05,0,0,-6.77169502809066e-09,0,0
"#lu",0.0172679164791908,-0.000132388570345887,-0.000147371898503972,-0.00090556062967826,-0.000641640762261547,-0.000382980828194639,1.96610498233004e-05,0,-0.000167595785180235,-0.000504052643472362,-0.00144937839285086,5.38164268650287e-05,-0.00112261797390293,-0.000439655520744732,-0.000186438370156609,0.0176079495300629,-0.00149829045280607,-0.000931597877335872,-0.00118609782199265,-0.000116150677099316,0.00432813744982544,-0.000252609110796965,1.84943045068128e-05,0.016612019183964,0,-0.000341190651464912,-0.00129775914,2.7526618685409e-06,-0.000323926493793031,-0.000100810281020658,-0.000531743837786753,-0.000297827414872924,7.44899522734914e-05,0,-0.00045858664646071,-0.000116965371632404,0.0276796563060643,0.02713,0.006787119,4.04035461055994e-05,-0.000544272453890068,4.45685587377347e-05,-0.00042254733544137,0.0159483,-0.00108185404211718,3.67780528371101e-05,0,-0.000569628439819827,3.45068637992975e-05,-0.000175819226496592,0,-0.000421441226075907,0,-0.00051618716856829,-0.000715105057590901,0.00708599613114709,-0.00112160259795247,-0.000331507676031389,3.97512995644166e-05,-0.00010066966790197,6.18410170223733e-08,-0.000612120864446362,-7.50600842227204e-05,-0.000462885157592519,-0.000343253225770687,0.00874731355901191,0,2.51330267937971e-06
"#ma",-0.000141713204881718,2.75183836934939e-05,-0.000761344211004001,2.59445761778643e-06,0.000198124678621524,-0.000362922195080482,2.10582221156874e-05,0,-8.01249323931396e-05,1.65068630099487e-05,-0.000489292938218498,-0.000138549631583101,2.60195178551493e-05,2.19876565796483e-06,-0.000296592540374246,1.85825880240553e-05,-0.000444872545138448,-0.00077810351086959,-0.000241162131258175,-9.12587755912195e-06,3.97463010364725e-05,7.01255848235412e-05,4.95235306138458e-06,-0.000454007787676829,0,-0.000182336554932693,0.01734622,2.68288649054083e-06,2.71214438197809e-05,-0.000521691157830626,-6.30369965494346e-05,2.12806936954615e-05,-1.6518790709375e-06,0,-8.9118890780758e-05,-0.00016123940258638,-0.000271790586640741,0.01,0.028163,-0.000312771717510047,3.68207099980495e-05,2.70468789807059e-06,1.35153115307823e-05,0.0191,-0.000283575240121746,8.42576314849063e-05,0,-0.000354105748117839,-0.000293255319337197,1.04789417706226e-05,0,-0.0003448425967928,0,-0.000503860797121052,7.37471059395555e-08,5.52557753409426e-05,1.64710850418291e-05,3.28535138016116e-05,1.24445111311877e-05,0.00767216653759976,1.10495152778971e-07,-0.000271151859970247,-0.000124855538626067,-0.000103216235921473,-0.00118078079923625,-0.000628223469365899,0,5.55580437368047e-06
