cues	outcomes
#to_to#_o#j_#je_jes_est_st#_t#g_#gł_głu_łup_upi_pie_ie#	to_jest_głupie
#je_jes_est_st#_t#g_#gł_głu_łup_upi_pie_ie#_e#i_#i#	jest_głupie_i
#gł_głu_łup_upi_pie_ie#_e#i_#i#_i#k_#kt_kto_to#	głupie_i_kto
#i#_i#k_#kt_kto_to#_o#j_#je_jes_est_st#	i_kto_jest
#kt_kto_to#_o#j_#je_jes_est_st#_t#z_#za_za#	kto_jest_za
#je_jes_est_st#_t#z_#za_za#_a#t_#to_to#	jest_za_to
#za_za#_a#t_#to_to#_o#o_#od_odp_dpo_pow_owi_wie_ied_edz_dzi_zia_ial_aln_lny_ny#	za_to_odpowiedzialny
#to_to#_o#o_#od_odp_dpo_pow_owi_wie_ied_edz_dzi_zia_ial_aln_lny_ny#_y#m_#me_med_edi_dia_ia#	to_odpowiedzialny_media
#od_odp_dpo_pow_owi_wie_ied_edz_dzi_zia_ial_aln_lny_ny#_y#m_#me_med_edi_dia_ia#_a#i_#i#	odpowiedzialny_media_i
#me_med_edi_dia_ia#_a#i_#i#_i#n_#ni_nie_iec_ech_ch#	media_i_niech
#i#_i#n_#ni_nie_iec_ech_ch#_h#b_#bó_bóg_óg#	i_niech_bóg
#ni_nie_iec_ech_ch#_h#b_#bó_bóg_óg#_g#b_#bł_bło_łog_ogo_gos_osł_sła_ław_awi_wi#	niech_bóg_błogosławi
#bó_bóg_óg#_g#b_#bł_bło_łog_ogo_gos_osł_sła_ław_awi_wi#_i#t_#to_to#	bóg_błogosławi_to
#bł_bło_łog_ogo_gos_osł_sła_ław_awi_wi#_i#t_#to_to#_o#z_#zn_zna_nac_acz_czy_zy#	błogosławi_to_znaczy
#to_to#_o#z_#zn_zna_nac_acz_czy_zy#_y#k_#kt_kto_to#	to_znaczy_kto
#zn_zna_nac_acz_czy_zy#_y#k_#kt_kto_to#_o#c_#ch_chc_hce_ce#	znaczy_kto_chce
#kt_kto_to#_o#c_#ch_chc_hce_ce#_e#o_#og_ogl_glą_ląd_ąda_dać_ać#	kto_chce_oglądać
#ch_chc_hce_ce#_e#o_#og_ogl_glą_ląd_ąda_dać_ać#_ć#g_#gr_gru_rub_uby_byc_ych_ch#	chce_oglądać_grubych
#og_ogl_glą_ląd_ąda_dać_ać#_ć#g_#gr_gru_rub_uby_byc_ych_ch#_h#i_#i#	oglądać_grubych_i
#gr_gru_rub_uby_byc_ych_ch#_h#i_#i#_i#b_#br_brz_rzy_zyd_ydk_dki_kic_ich_ch#	grubych_i_brzydkich
#i#_i#b_#br_brz_rzy_zyd_ydk_dki_kic_ich_ch#_h#l_#lu_lud_udz_dzi_zi#	i_brzydkich_ludzi
#br_brz_rzy_zyd_ydk_dki_kic_ich_ch#_h#l_#lu_lud_udz_dzi_zi#_i#l_#la_lar_arr_rry_ry#	brzydkich_ludzi_larry
#lu_lud_udz_dzi_zi#_i#l_#la_lar_arr_rry_ry#_y#c_#co_co#	ludzi_larry_co
#la_lar_arr_rry_ry#_y#c_#co_co#_o#s_#sp_spó_pój_ójr_jrz_rz#	larry_co_spójrz
#co_co#_o#s_#sp_spó_pój_ójr_jrz_rz#_z#c_#ci_cie_ies_esz_szę_zę#	co_spójrz_cieszę
#sp_spó_pój_ójr_jrz_rz#_z#c_#ci_cie_ies_esz_szę_zę#_ę#s_#si_się_ię#	spójrz_cieszę_się
#ci_cie_ies_esz_szę_zę#_ę#s_#si_się_ię#_ę#p_#po_poż_oży_życ_ycz_czy_zył_yłe_łeś_eś#	cieszę_się_pożyczyłeś
#si_się_ię#_ę#p_#po_poż_oży_życ_ycz_czy_zył_yłe_łeś_eś#_ś#t_#to_to#	się_pożyczyłeś_to
#po_poż_oży_życ_ycz_czy_zył_yłe_łeś_eś#_ś#t_#to_to#_o#a_#al_ale_le#	pożyczyłeś_to_ale
#to_to#_o#a_#al_ale_le#_e#m_#mo_moż_oże_żes_esz_sz#	to_ale_możesz
#al_ale_le#_e#m_#mo_moż_oże_żes_esz_sz#_z#j_#ju_już_uż#	ale_możesz_już
#mo_moż_oże_żes_esz_sz#_z#j_#ju_już_uż#_ż#o_#od_odd_dda_dać_ać#	możesz_już_oddać
#ju_już_uż#_ż#o_#od_odd_dda_dać_ać#_ć#o_#od_odd_dda_dać_ać#	już_oddać_oddać
#od_odd_dda_dać_ać#_ć#o_#od_odd_dda_dać_ać#_ć#c_#co_co#	oddać_oddać_co
#od_odd_dda_dać_ać#_ć#c_#co_co#_o#w_#wi_wie_ies_esz_sz#	oddać_co_wiesz
#co_co#_o#w_#wi_wie_ies_esz_sz#_z#w_#wy_wyd_yda_daj_aje_je#	co_wiesz_wydaje
#wi_wie_ies_esz_sz#_z#w_#wy_wyd_yda_daj_aje_je#_e#m_#mi_mi#	wiesz_wydaje_mi
#wy_wyd_yda_daj_aje_je#_e#m_#mi_mi#_i#s_#si_się_ię#	wydaje_mi_się
#mi_mi#_i#s_#si_się_ię#_ę#ż_#że_że#	mi_się_że
#si_się_ię#_ę#ż_#że_że#_e#z_#za_zag_agi_gin_inę_nęł_ęło_ło#	się_że_zaginęło
#że_że#_e#z_#za_zag_agi_gin_inę_nęł_ęło_ło#_o#m_#mi_mi#	że_zaginęło_mi
#za_zag_agi_gin_inę_nęł_ęło_ło#_o#m_#mi_mi#_i#p_#pe_pew_ewn_wne_ne#	zaginęło_mi_pewne
#mi_mi#_i#p_#pe_pew_ewn_wne_ne#_e#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#	mi_pewne_czasopismo
#pe_pew_ewn_wne_ne#_e#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#m_#mó_mój_ój#	pewne_czasopismo_mój
#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#m_#mó_mój_ój#_j#p_#pe_pen_ent_nth_tho_hou_ous_use_se#	czasopismo_mój_penthouse
#mó_mój_ój#_j#p_#pe_pen_ent_nth_tho_hou_ous_use_se#_e#t_#tw_twó_wój_ój#	mój_penthouse_twój
#pe_pen_ent_nth_tho_hou_ous_use_se#_e#t_#tw_twó_wój_ój#_j#p_#pe_pen_ent_nth_tho_hou_ous_use_se#	penthouse_twój_penthouse
#tw_twó_wój_ój#_j#p_#pe_pen_ent_nth_tho_hou_ous_use_se#_e#c_#co_co#	twój_penthouse_co
#pe_pen_ent_nth_tho_hou_ous_use_se#_e#c_#co_co#_o#j_#je_jes_est_st#	penthouse_co_jest
#co_co#_o#j_#je_jes_est_st#_t#z_#z#	co_jest_z
#je_jes_est_st#_t#z_#z#_z#t_#to_tob_obą_bą#	jest_z_tobą
#z#_z#t_#to_tob_obą_bą#_ą#j_#je_jes_est_ste_teś_eś#	z_tobą_jesteś
#to_tob_obą_bą#_ą#j_#je_jes_est_ste_teś_eś#_ś#c_#ch_cho_hor_ory_ry#	tobą_jesteś_chory
#je_jes_est_ste_teś_eś#_ś#c_#ch_cho_hor_ory_ry#_y#n_#ni_nie_ie#	jesteś_chory_nie
#ch_cho_hor_ory_ry#_y#n_#ni_nie_ie#_e#w_#wi_wię_ięc_ęc#	chory_nie_więc
#ni_nie_ie#_e#w_#wi_wię_ięc_ęc#_c#c_#cz_cze_zem_emu_mu#	nie_więc_czemu
#wi_wię_ięc_ęc#_c#c_#cz_cze_zem_emu_mu#_u#l_#le_leż_eży_żys_ysz_sz#	więc_czemu_leżysz
#cz_cze_zem_emu_mu#_u#l_#le_leż_eży_żys_ysz_sz#_z#t_#tu_tu#	czemu_leżysz_tu
#le_leż_eży_żys_ysz_sz#_z#t_#tu_tu#_u#w_#w#	leżysz_tu_w
#tu_tu#_u#w_#w#_w#s_#so_sob_obo_bot_otn_tni_nie_ie#	tu_w_sobotnie
#w#_w#s_#so_sob_obo_bot_otn_tni_nie_ie#_e#p_#po_pop_opo_poł_ołu_łud_udn_dni_nie_ie#	w_sobotnie_popołudnie
#so_sob_obo_bot_otn_tni_nie_ie#_e#p_#po_pop_opo_poł_ołu_łud_udn_dni_nie_ie#_e#n_#ni_nie_ie#	sobotnie_popołudnie_nie
#po_pop_opo_poł_ołu_łud_udn_dni_nie_ie#_e#n_#ni_nie_ie#_e#w_#wi_wie_iem_em#	popołudnie_nie_wiem
#ni_nie_ie#_e#w_#wi_wie_iem_em#_m#p_#po_pow_owi_wie_ied_edz_dz#	nie_wiem_powiedz
#wi_wie_iem_em#_m#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#	wiem_powiedz_mi
#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#_i#c_#co_co#	powiedz_mi_co
#mi_mi#_i#c_#co_co#_o#c_#ci_cię_ię#	mi_co_cię
#co_co#_o#c_#ci_cię_ię#_ę#d_#dr_drę_ręc_ęcz_czy_zy#	co_cię_dręczy
#ci_cię_ię#_ę#d_#dr_drę_ręc_ęcz_czy_zy#_y#n_#ni_nie_ie#	cię_dręczy_nie
#dr_drę_ręc_ęcz_czy_zy#_y#n_#ni_nie_ie#_e#m_#ma_mam_am#	dręczy_nie_mam
#ni_nie_ie#_e#m_#ma_mam_am#_m#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	nie_mam_dziewczyny
#ma_mam_am#_m#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#t_#to_to#	mam_dziewczyny_to
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#t_#to_to#_o#w_#ws_wsp_spa_pan_ani_nia_ial_ale_le#	dziewczyny_to_wspaniale
#to_to#_o#w_#ws_wsp_spa_pan_ani_nia_ial_ale_le#_e#d_#dz_dzi_zię_ięk_ęki_ki#	to_wspaniale_dzięki
#ws_wsp_spa_pan_ani_nia_ial_ale_le#_e#d_#dz_dzi_zię_ięk_ęki_ki#_i#t_#ta_tat_ato_to#	wspaniale_dzięki_tato
#dz_dzi_zię_ięk_ęki_ki#_i#t_#ta_tat_ato_to#_o#d_#dz_dzi_zię_ięk_ęki_ki#	dzięki_tato_dzięki
#ta_tat_ato_to#_o#d_#dz_dzi_zię_ięk_ęki_ki#_i#ż_#że_że#	tato_dzięki_że
#dz_dzi_zię_ięk_ęki_ki#_i#ż_#że_że#_e#s_#sp_spr_pra_raw_awi_wia_ias_asz_sz#	dzięki_że_sprawiasz
#że_że#_e#s_#sp_spr_pra_raw_awi_wia_ias_asz_sz#_z#i_#iż_iż#	że_sprawiasz_iż
#sp_spr_pra_raw_awi_wia_ias_asz_sz#_z#i_#iż_iż#_ż#c_#cz_czu_zuj_uję_ję#	sprawiasz_iż_czuję
#iż_iż#_ż#c_#cz_czu_zuj_uję_ję#_ę#s_#si_się_ię#	iż_czuję_się
#cz_czu_zuj_uję_ję#_ę#s_#si_się_ię#_ę#l_#le_lep_epi_pie_iej_ej#	czuję_się_lepiej
#si_się_ię#_ę#l_#le_lep_epi_pie_iej_ej#_j#n_#ni_nie_ie#	się_lepiej_nie
#le_lep_epi_pie_iej_ej#_j#n_#ni_nie_ie#_e#n_#ni_nie_ie#	lepiej_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#t_#to_to#	nie_nie_to
#ni_nie_ie#_e#t_#to_to#_o#j_#je_jes_est_st#	nie_to_jest
#to_to#_o#j_#je_jes_est_st#_t#w_#wp_wpa_pan_ani_nia_iał_ałe_łe#	to_jest_wpaniałe
#je_jes_est_st#_t#w_#wp_wpa_pan_ani_nia_iał_ałe_łe#_e#p_#po_pon_oni_nie_iew_ewa_waż_aż#	jest_wpaniałe_ponieważ
#wp_wpa_pan_ani_nia_iał_ałe_łe#_e#p_#po_pon_oni_nie_iew_ewa_waż_aż#_ż#w_#w#	wpaniałe_ponieważ_w
#po_pon_oni_nie_iew_ewa_waż_aż#_ż#w_#w#_w#k_#ko_koń_ońc_ńcu_cu#	ponieważ_w_końcu
#w#_w#k_#ko_koń_ońc_ńcu_cu#_u#m_#mo_mog_ogę_gę#	w_końcu_mogę
#ko_koń_ońc_ńcu_cu#_u#m_#mo_mog_ogę_gę#_ę#c_#ci_ci#	końcu_mogę_ci
#mo_mog_ogę_gę#_ę#c_#ci_ci#_i#w_#w#	mogę_ci_w
#ci_ci#_i#w_#w#_w#c_#cz_czy_zym_ym#	ci_w_czym
#w#_w#c_#cz_czy_zym_ym#_m#p_#po_pom_omó_móc_óc#	w_czym_pomóc
#cz_czy_zym_ym#_m#p_#po_pom_omó_móc_óc#_c#m_#mi_mi#	czym_pomóc_mi
#po_pom_omó_móc_óc#_c#m_#mi_mi#_i#p_#po_pom_omó_móc_óc#	pomóc_mi_pomóc
#mi_mi#_i#p_#po_pom_omó_móc_óc#_c#t_#to_to#	mi_pomóc_to
#po_pom_omó_móc_óc#_c#t_#to_to#_o#p_#pr_prz_rze_zez_ez#	pomóc_to_przez
#to_to#_o#p_#pr_prz_rze_zez_ez#_z#c_#ci_cie_ieb_ebi_bie_ie#	to_przez_ciebie
#pr_prz_rze_zez_ez#_z#c_#ci_cie_ieb_ebi_bie_ie#_e#n_#ni_nie_ie#	przez_ciebie_nie
#ci_cie_ieb_ebi_bie_ie#_e#n_#ni_nie_ie#_e#m_#ma_mam_am#	ciebie_nie_mam
#ni_nie_ie#_e#m_#ma_mam_am#_m#ż_#ża_żad_adn_dne_nej_ej#	nie_mam_żadnej
#ma_mam_am#_m#ż_#ża_żad_adn_dne_nej_ej#_j#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	mam_żadnej_dziewczyny
#ża_żad_adn_dne_nej_ej#_j#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#k_#ka_każ_ażd_żdy_dy#	żadnej_dziewczyny_każdy
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#k_#ka_każ_ażd_żdy_dy#_y#w_#w#	dziewczyny_każdy_w
#ka_każ_ażd_żdy_dy#_y#w_#w#_w#s_#sz_szk_zko_kol_ole_le#	każdy_w_szkole
#w#_w#s_#sz_szk_zko_kol_ole_le#_e#m_#my_myś_yśl_śli_li#	w_szkole_myśli
#sz_szk_zko_kol_ole_le#_e#m_#my_myś_yśl_śli_li#_i#ż_#że_że#	szkole_myśli_że
#my_myś_yśl_śli_li#_i#ż_#że_że#_e#j_#je_jes_est_ste_tem_em#	myśli_że_jestem
#że_że#_e#j_#je_jes_est_ste_tem_em#_m#g_#ge_gej_eje_jem_em#	że_jestem_gejem
#je_jes_est_ste_tem_em#_m#g_#ge_gej_eje_jem_em#_m#o_#od_od#	jestem_gejem_od
#ge_gej_eje_jem_em#_m#o_#od_od#_d#t_#ta_tam_amt_mte_teg_ego_go#	gejem_od_tamtego
#od_od#_d#t_#ta_tam_amt_mte_teg_ego_go#_o#c_#cz_cza_zas_asu_su#	od_tamtego_czasu
#ta_tam_amt_mte_teg_ego_go#_o#c_#cz_cza_zas_asu_su#_u#n_#na_nad_ada_dal_al#	tamtego_czasu_nadal
#cz_cza_zas_asu_su#_u#n_#na_nad_ada_dal_al#_l#j_#je_jes_est_ste_teś_eś#	czasu_nadal_jesteś
#na_nad_ada_dal_al#_l#j_#je_jes_est_ste_teś_eś#_ś#s_#sm_smu_mut_utn_tny_ny#	nadal_jesteś_smutny
#je_jes_est_ste_teś_eś#_ś#s_#sm_smu_mut_utn_tny_ny#_y#z_#z#	jesteś_smutny_z
#sm_smu_mut_utn_tny_ny#_y#z_#z#_z#t_#te_teg_ego_go#	smutny_z_tego
#z#_z#t_#te_teg_ego_go#_o#p_#po_pow_owo_wod_odu_du#	z_tego_powodu
#te_teg_ego_go#_o#p_#po_pow_owo_wod_odu_du#_u#t_#to_to#	tego_powodu_to
#po_pow_owo_wod_odu_du#_u#t_#to_to#_o#b_#by_był_yło_ło#	powodu_to_było
#to_to#_o#b_#by_był_yło_ło#_o#j_#ja_jak_ak#	to_było_jak
#by_był_yło_ło#_o#j_#ja_jak_ak#_k#t_#ty_tyd_ydz_dzi_zie_ień_eń#	było_jak_tydzień
#ja_jak_ak#_k#t_#ty_tyd_ydz_dzi_zie_ień_eń#_ń#t_#te_tem_emu_mu#	jak_tydzień_temu
#ty_tyd_ydz_dzi_zie_ień_eń#_ń#t_#te_tem_emu_mu#_u#d_#da_daj_aj#	tydzień_temu_daj
#te_tem_emu_mu#_u#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	temu_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#l_#la_lar_arr_rry_ry#	daj_spokój_larry
#sp_spo_pok_okó_kój_ój#_j#l_#la_lar_arr_rry_ry#_y#w_#wy_wys_yst_stę_tęp_ępu_puj_uje_jes_esz_sz#	spokój_larry_występujesz
#la_lar_arr_rry_ry#_y#w_#wy_wys_yst_stę_tęp_ępu_puj_uje_jes_esz_sz#_z#w_#w#	larry_występujesz_w
#wy_wys_yst_stę_tęp_ępu_puj_uje_jes_esz_sz#_z#w_#w#_w#m_#mi_miu_iuz_uzi_zik_ika_kal_alu_lu#	występujesz_w_miuzikalu
#w#_w#m_#mi_miu_iuz_uzi_zik_ika_kal_alu_lu#_u#s_#st_ste_tep_epu_puj_uje_jes_esz_sz#	w_miuzikalu_stepujesz
#mi_miu_iuz_uzi_zik_ika_kal_alu_lu#_u#s_#st_ste_tep_epu_puj_uje_jes_esz_sz#_z#w_#w#	miuzikalu_stepujesz_w
#st_ste_tep_epu_puj_uje_jes_esz_sz#_z#w_#w#_w#b_#bl_blu_luz_uzc_zce_ce#	stepujesz_w_bluzce
#w#_w#b_#bl_blu_luz_uzc_zce_ce#_e#z_#z#	w_bluzce_z
#bl_blu_luz_uzc_zce_ce#_e#z_#z#_z#c_#ce_cek_eki_kin_ina_nam_ami_mi#	bluzce_z_cekinami
#z#_z#c_#ce_cek_eki_kin_ina_nam_ami_mi#_i#k_#ka_każ_ażd_żdy_dy#	z_cekinami_każdy
#ce_cek_eki_kin_ina_nam_ami_mi#_i#k_#ka_każ_ażd_żdy_dy#_y#o_#oj_ojc_jci_cie_iec_ec#	cekinami_każdy_ojciec
#ka_każ_ażd_żdy_dy#_y#o_#oj_ojc_jci_cie_iec_ec#_c#m_#mó_móg_ógł_gł#	każdy_ojciec_mógł
#oj_ojc_jci_cie_iec_ec#_c#m_#mó_móg_ógł_gł#_ł#p_#po_pop_ope_peł_ełn_łni_nić_ić#	ojciec_mógł_popełnić
#mó_móg_ógł_gł#_ł#p_#po_pop_ope_peł_ełn_łni_nić_ić#_ć#t_#ta_tak_aki_ki#	mógł_popełnić_taki
#po_pop_ope_peł_ełn_łni_nić_ić#_ć#t_#ta_tak_aki_ki#_i#b_#bł_błą_łąd_ąd#	popełnić_taki_błąd
#ta_tak_aki_ki#_i#b_#bł_błą_łąd_ąd#_d#t_#ta_tak_ak#	taki_błąd_tak
#bł_błą_łąd_ąd#_d#t_#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#	błąd_tak_więc
#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#_c#z_#zd_zdo_dob_oby_byc_yci_cie_ie#	tak_więc_zdobycie
#wi_wię_ięc_ęc#_c#z_#zd_zdo_dob_oby_byc_yci_cie_ie#_e#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	więc_zdobycie_dziewczyny
#zd_zdo_dob_oby_byc_yci_cie_ie#_e#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#j_#je_jes_est_st#	zdobycie_dziewczyny_jest
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#j_#je_jes_est_st#_t#t_#te_ter_era_raz_az#	dziewczyny_jest_teraz
#je_jes_est_st#_t#t_#te_ter_era_raz_az#_z#n_#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#	jest_teraz_niemożliwe
#te_ter_era_raz_az#_z#n_#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#_e#t_#ta_tak_ak#	teraz_niemożliwe_tak
#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#_e#t_#ta_tak_ak#_k#t_#to_to#	niemożliwe_tak_to
#ta_tak_ak#_k#t_#to_to#_o#m_#mo_moż_oże_że#	tak_to_może
#to_to#_o#m_#mo_moż_oże_że#_e#b_#by_być_yć#	to_może_być
#mo_moż_oże_że#_e#b_#by_być_yć#_ć#n_#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#	może_być_niemożliwe
#by_być_yć#_ć#n_#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#_e#w_#wi_wie_ies_esz_sz#	być_niemożliwe_wiesz
#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#_e#w_#wi_wie_ies_esz_sz#_z#c_#cz_cze_zem_emu_mu#	niemożliwe_wiesz_czemu
#wi_wie_ies_esz_sz#_z#c_#cz_cze_zem_emu_mu#_u#p_#po_pon_oni_nie_iew_ewa_waż_aż#	wiesz_czemu_ponieważ
#cz_cze_zem_emu_mu#_u#p_#po_pon_oni_nie_iew_ewa_waż_aż#_ż#s_#si_sie_ied_edz_dzi_zis_isz_sz#	czemu_ponieważ_siedzisz
#po_pon_oni_nie_iew_ewa_waż_aż#_ż#s_#si_sie_ied_edz_dzi_zis_isz_sz#_z#t_#tu_tu#	ponieważ_siedzisz_tu
#si_sie_ied_edz_dzi_zis_isz_sz#_z#t_#tu_tu#_u#i_#i#	siedzisz_tu_i
#tu_tu#_u#i_#i#_i#m_#mó_mów_ówi_wis_isz_sz#	tu_i_mówisz
#i#_i#m_#mó_mów_ówi_wis_isz_sz#_z#t_#to_to#	i_mówisz_to
#mó_mów_ówi_wis_isz_sz#_z#t_#to_to#_o#m_#mo_moż_oże_że#	mówisz_to_może
#to_to#_o#m_#mo_moż_oże_że#_e#b_#by_być_yć#	to_może_być
#mo_moż_oże_że#_e#b_#by_być_yć#_ć#n_#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#	może_być_niemożliwe
#by_być_yć#_ć#n_#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#_e#s_#sp_spó_pój_ójr_jrz_rz#	być_niemożliwe_spójrz
#ni_nie_iem_emo_moż_ożl_żli_liw_iwe_we#_e#s_#sp_spó_pój_ójr_jrz_rz#_z#c_#ch_cho_hod_odz_dzi_zi#	niemożliwe_spójrz_chodzi
#sp_spó_pój_ójr_jrz_rz#_z#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	spójrz_chodzi_o
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#t_#to_to#	chodzi_o_to
#o#_o#t_#to_to#_o#s_#sp_spr_prz_rze_zed_eda_daj_aję_ję#	o_to_sprzedaję
#to_to#_o#s_#sp_spr_prz_rze_zed_eda_daj_aję_ję#_ę#u_#ub_ube_bez_ezp_zpi_pie_iec_ecz_cze_zen_eni_nia_ia#	to_sprzedaję_ubezpieczenia
#sp_spr_prz_rze_zed_eda_daj_aję_ję#_ę#u_#ub_ube_bez_ezp_zpi_pie_iec_ecz_cze_zen_eni_nia_ia#_a#n_#na_na#	sprzedaję_ubezpieczenia_na
