cues	outcomes
#de_des_esc_scu_cur_urc_rca_cat_at#_t#b_#bi_bin_ine_ne#_e#a_#ai_ai#	descurcat_bine_ai
#bi_bin_ine_ne#_e#a_#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#	bine_ai_făcut
#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#_t#b_#bi_bin_ine_ne#	ai_făcut_bine
#fă_făc_ăcu_cut_ut#_t#b_#bi_bin_ine_ne#_e#d_#dr_dra_rag_agă_gă#	făcut_bine_dragă
#bi_bin_ine_ne#_e#d_#dr_dra_rag_agă_gă#_ă#s_#su_sun_unt_nte_tem_em#	bine_dragă_suntem
#dr_dra_rag_agă_gă#_ă#s_#su_sun_unt_nte_tem_em#_m#a_#aş_aşa_şa#	dragă_suntem_aşa
#su_sun_unt_nte_tem_em#_m#a_#aş_aşa_şa#_a#d_#de_de#	suntem_aşa_de
#aş_aşa_şa#_a#d_#de_de#_e#m_#mâ_mân_ând_ndr_dri_ri#	aşa_de_mândri
#de_de#_e#m_#mâ_mân_ând_ndr_dri_ri#_i#d_#de_de#	de_mândri_de
#mâ_mân_ând_ndr_dri_ri#_i#d_#de_de#_e#t_#ti_tin_ine_ne#	mândri_de_tine
#de_de#_e#t_#ti_tin_ine_ne#_e#d_#dr_dra_rag_agă_gă#	de_tine_dragă
#ti_tin_ine_ne#_e#d_#dr_dra_rag_agă_gă#_ă#t_#ta_tat_ată_tă#	tine_dragă_tată
#dr_dra_rag_agă_gă#_ă#t_#ta_tat_ată_tă#_ă#s_#su_sun_unt_nt#	dragă_tată_sunt
#ta_tat_ată_tă#_ă#s_#su_sun_unt_nt#_t#a_#aş_aşa_şa#	tată_sunt_aşa
#su_sun_unt_nt#_t#a_#aş_aşa_şa#_a#d_#de_de#	sunt_aşa_de
#aş_aşa_şa#_a#d_#de_de#_e#m_#mâ_mân_ând_ndr_dră_ră#	aşa_de_mândră
#de_de#_e#m_#mâ_mân_ând_ndr_dră_ră#_ă#a_#ar_ar#	de_mândră_ar
#mâ_mân_ând_ndr_dră_ră#_ă#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	mândră_ar_trebui
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#p_#po_poa_oat_ate_te#	ar_trebui_poate
#tr_tre_reb_ebu_bui_ui#_i#p_#po_poa_oat_ate_te#_e#a_#ar_ar#	trebui_poate_ar
#po_poa_oat_ate_te#_e#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	poate_ar_trebui
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#s_#să_să#	ar_trebui_să
#tr_tre_reb_ebu_bui_ui#_i#s_#să_să#_ă#f_#fa_fac_ac#	trebui_să_fac
#să_să#_ă#f_#fa_fac_ac#_c#m_#ma_mai_ai#	să_fac_mai
#fa_fac_ac#_c#m_#ma_mai_ai#_i#m_#mu_mul_ult_lte_te#	fac_mai_multe
#ma_mai_ai#_i#m_#mu_mul_ult_lte_te#_e#l_#lu_luc_ucr_cru_rur_uri_ri#	mai_multe_lucruri
#mu_mul_ult_lte_te#_e#l_#lu_luc_ucr_cru_rur_uri_ri#_i#d_#da_da#	multe_lucruri_da
#lu_luc_ucr_cru_rur_uri_ri#_i#d_#da_da#_a#s_#sa_sau_au#	lucruri_da_sau
#da_da#_a#s_#sa_sau_au#_u#a_#aş_aş#	da_sau_aş
#sa_sau_au#_u#a_#aş_aş#_ş#p_#pu_put_ute_tea_ea#	sau_aş_putea
#aş_aş#_ş#p_#pu_put_ute_tea_ea#_a#s_#să_să#	aş_putea_să
#pu_put_ute_tea_ea#_a#s_#să_să#_ă#m_#mă_mă#	putea_să_mă
#să_să#_ă#m_#mă_mă#_ă#i_#in_int_nti_tin_ind_nd#	să_mă_intind
#mă_mă#_ă#i_#in_int_nti_tin_ind_nd#_d#u_#un_un#	mă_intind_un
#in_int_nti_tin_ind_nd#_d#u_#un_un#_n#p_#pi_pic_ic#	intind_un_pic
#un_un#_n#p_#pi_pic_ic#_c#ă_#ăs_ăst_sta_ta#	un_pic_ăsta
#pi_pic_ic#_c#ă_#ăs_ăst_sta_ta#_a#e_#es_est_ste_te#	pic_ăsta_este
