cues	outcomes
#de_des_esc_scu_cur_urc_rca_cat_at#_t#b_#bi_bin_ine_ne#_e#a_#ai_ai#	descurcat_bine_ai
#bi_bin_ine_ne#_e#a_#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#	bine_ai_făcut
#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#_t#b_#bi_bin_ine_ne#	ai_făcut_bine
#fă_făc_ăcu_cut_ut#_t#b_#bi_bin_ine_ne#_e#d_#dr_dra_rag_agă_gă#	făcut_bine_dragă
#bi_bin_ine_ne#_e#d_#dr_dra_rag_agă_gă#_ă#s_#su_sun_unt_nte_tem_em#	bine_dragă_suntem
#dr_dra_rag_agă_gă#_ă#s_#su_sun_unt_nte_tem_em#_m#a_#aş_aşa_şa#	dragă_suntem_aşa
#su_sun_unt_nte_tem_em#_m#a_#aş_aşa_şa#_a#d_#de_de#	suntem_aşa_de
#aş_aşa_şa#_a#d_#de_de#_e#m_#mâ_mân_ând_ndr_dri_ri#	aşa_de_mândri
#de_de#_e#m_#mâ_mân_ând_ndr_dri_ri#_i#d_#de_de#	de_mândri_de
#mâ_mân_ând_ndr_dri_ri#_i#d_#de_de#_e#t_#ti_tin_ine_ne#	mândri_de_tine
#de_de#_e#t_#ti_tin_ine_ne#_e#d_#dr_dra_rag_agă_gă#	de_tine_dragă
#ti_tin_ine_ne#_e#d_#dr_dra_rag_agă_gă#_ă#t_#ta_tat_ată_tă#	tine_dragă_tată
#dr_dra_rag_agă_gă#_ă#t_#ta_tat_ată_tă#_ă#s_#su_sun_unt_nt#	dragă_tată_sunt
#ta_tat_ată_tă#_ă#s_#su_sun_unt_nt#_t#a_#aş_aşa_şa#	tată_sunt_aşa
#su_sun_unt_nt#_t#a_#aş_aşa_şa#_a#d_#de_de#	sunt_aşa_de
#aş_aşa_şa#_a#d_#de_de#_e#m_#mâ_mân_ând_ndr_dră_ră#	aşa_de_mândră
#de_de#_e#m_#mâ_mân_ând_ndr_dră_ră#_ă#a_#ar_ar#	de_mândră_ar
#mâ_mân_ând_ndr_dră_ră#_ă#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	mândră_ar_trebui
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#p_#po_poa_oat_ate_te#	ar_trebui_poate
#tr_tre_reb_ebu_bui_ui#_i#p_#po_poa_oat_ate_te#_e#a_#ar_ar#	trebui_poate_ar
#po_poa_oat_ate_te#_e#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	poate_ar_trebui
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#s_#să_să#	ar_trebui_să
#tr_tre_reb_ebu_bui_ui#_i#s_#să_să#_ă#f_#fa_fac_ac#	trebui_să_fac
#să_să#_ă#f_#fa_fac_ac#_c#m_#ma_mai_ai#	să_fac_mai
#fa_fac_ac#_c#m_#ma_mai_ai#_i#m_#mu_mul_ult_lte_te#	fac_mai_multe
#ma_mai_ai#_i#m_#mu_mul_ult_lte_te#_e#l_#lu_luc_ucr_cru_rur_uri_ri#	mai_multe_lucruri
#mu_mul_ult_lte_te#_e#l_#lu_luc_ucr_cru_rur_uri_ri#_i#d_#da_da#	multe_lucruri_da
#lu_luc_ucr_cru_rur_uri_ri#_i#d_#da_da#_a#s_#sa_sau_au#	lucruri_da_sau
#da_da#_a#s_#sa_sau_au#_u#a_#aş_aş#	da_sau_aş
#sa_sau_au#_u#a_#aş_aş#_ş#p_#pu_put_ute_tea_ea#	sau_aş_putea
#aş_aş#_ş#p_#pu_put_ute_tea_ea#_a#s_#să_să#	aş_putea_să
#pu_put_ute_tea_ea#_a#s_#să_să#_ă#m_#mă_mă#	putea_să_mă
#să_să#_ă#m_#mă_mă#_ă#i_#in_int_nti_tin_ind_nd#	să_mă_intind
#mă_mă#_ă#i_#in_int_nti_tin_ind_nd#_d#u_#un_un#	mă_intind_un
#in_int_nti_tin_ind_nd#_d#u_#un_un#_n#p_#pi_pic_ic#	intind_un_pic
#un_un#_n#p_#pi_pic_ic#_c#ă_#ăs_ăst_sta_ta#	un_pic_ăsta
#pi_pic_ic#_c#ă_#ăs_ăst_sta_ta#_a#e_#es_est_ste_te#	pic_ăsta_este
#ăs_ăst_sta_ta#_a#e_#es_est_ste_te#_e#m_#mo_mot_oti_tiv_iv#	ăsta_este_motiv
#es_est_ste_te#_e#m_#mo_mot_oti_tiv_iv#_v#s_#să_să#	este_motiv_să
#mo_mot_oti_tiv_iv#_v#s_#să_să#_ă#s_#să_săr_ărb_rbă_băt_ăto_tor_ori_rim_im#	motiv_să_sărbătorim
#să_să#_ă#s_#să_săr_ărb_rbă_băt_ăto_tor_ori_rim_im#_m#c_#ce_ce#	să_sărbătorim_ce
#să_săr_ărb_rbă_băt_ăto_tor_ori_rim_im#_m#c_#ce_ce#_e#z_#zi_zic_ici_ci#	sărbătorim_ce_zici
#ce_ce#_e#z_#zi_zic_ici_ci#_i#s_#să_să#	ce_zici_să
#zi_zic_ici_ci#_i#s_#să_să#_ă#o_#o#	zici_să_o
#să_să#_ă#o_#o#_o#d_#du_duc_uce_cem_em#	să_o_ducem
#o#_o#d_#du_duc_uce_cem_em#_m#l_#la_la#	o_ducem_la
#du_duc_uce_cem_em#_m#l_#la_la#_a#u_#un_un#	ducem_la_un
#la_la#_a#u_#un_un#_n#r_#re_res_est_sta_tau_aur_ura_ran_ant_nt#	la_un_restaurant
#un_un#_n#r_#re_res_est_sta_tau_aur_ura_ran_ant_nt#_t#b_#bu_bun_un#	un_restaurant_bun
#re_res_est_sta_tau_aur_ura_ran_ant_nt#_t#b_#bu_bun_un#_n#n_#nu_nu#	restaurant_bun_nu
#bu_bun_un#_n#n_#nu_nu#_u#f_#fa_fac_ace_cem_em#	bun_nu_facem
#nu_nu#_u#f_#fa_fac_ace_cem_em#_m#a_#as_ast_sta_ta#	nu_facem_asta
#fa_fac_ace_cem_em#_m#a_#as_ast_sta_ta#_a#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#	facem_asta_niciodată
#as_ast_sta_ta#_a#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#a_#as_ast_sta_ta#	asta_niciodată_asta
#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#a_#as_ast_sta_ta#_a#p_#pe_pen_ent_ntr_tru_ru#	niciodată_asta_pentru
#as_ast_sta_ta#_a#p_#pe_pen_ent_ntr_tru_ru#_u#c_#că_că#	asta_pentru_că
#pe_pen_ent_ntr_tru_ru#_u#c_#că_că#_ă#p_#pâ_pân_ână_nă#	pentru_că_până
#că_că#_ă#p_#pâ_pân_ână_nă#_ă#a_#ac_acu_cum_um#	că_până_acum
#pâ_pân_ână_nă#_ă#a_#ac_acu_cum_um#_m#n_#nu_nu#	până_acum_nu
#ac_acu_cum_um#_m#n_#nu_nu#_u#a_#a#	acum_nu_a
#nu_nu#_u#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	nu_a_făcut
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#n_#ni_nim_imi_mic_ic#	a_făcut_nimic
#fă_făc_ăcu_cut_ut#_t#n_#ni_nim_imi_mic_ic#_c#c_#ca_car_are_re#	făcut_nimic_care
#ni_nim_imi_mic_ic#_c#c_#ca_car_are_re#_e#s_#să_să#	nimic_care_să
#ca_car_are_re#_e#s_#să_să#_ă#m_#me_mer_eri_rit_ite_te#	care_să_merite
#să_să#_ă#m_#me_mer_eri_rit_ite_te#_e#s_#să_săr_ărb_rbă_băt_ăto_tor_ori_rit_it#	să_merite_sărbătorit
#me_mer_eri_rit_ite_te#_e#s_#să_săr_ărb_rbă_băt_ăto_tor_ori_rit_it#_t#n_#nu_nu#	merite_sărbătorit_nu
#să_săr_ărb_rbă_băt_ăto_tor_ori_rit_it#_t#n_#nu_nu#_u#e_#es_est_ste_te#	sărbătorit_nu_este
#nu_nu#_u#e_#es_est_ste_te#_e#a_#ad_ade_dev_evă_văr_ăra_rat_at#	nu_este_adevărat
#es_est_ste_te#_e#a_#ad_ade_dev_evă_văr_ăra_rat_at#_t#a_#ai_ai#	este_adevărat_ai
#ad_ade_dev_evă_văr_ăra_rat_at#_t#a_#ai_ai#_i#r_#re_reu_euş_uşi_şit_it#	adevărat_ai_reuşit
#ai_ai#_i#r_#re_reu_euş_uşi_şit_it#_t#a_#ai_ai#	ai_reuşit_ai
#re_reu_euş_uşi_şit_it#_t#a_#ai_ai#_i#r_#re_reu_euş_uşi_şit_it#	reuşit_ai_reuşit
#ai_ai#_i#r_#re_reu_euş_uşi_şit_it#_t#a_#ai_ai#	ai_reuşit_ai
#re_reu_euş_uşi_şit_it#_t#a_#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#	reuşit_ai_făcut
#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#_t#u_#un_un#	ai_făcut_un
#fă_făc_ăcu_cut_ut#_t#u_#un_un#_n#b_#bo_boo_oom_om#	făcut_un_boom
#un_un#_n#b_#bo_boo_oom_om#_m#i_#in_in#	un_boom_in
#bo_boo_oom_om#_m#i_#in_in#_n#t_#to_toi_oi#	boom_in_toi
#in_in#_n#t_#to_toi_oi#_i#a_#ai_ai#	in_toi_ai
#to_toi_oi#_i#a_#ai_ai#_i#r_#re_reu_euş_uşi_şit_it#	toi_ai_reuşit
#ai_ai#_i#r_#re_reu_euş_uşi_şit_it#_t#î_#în_în#	ai_reuşit_în
#re_reu_euş_uşi_şit_it#_t#î_#în_în#_n#r_#re_reg_egu_gul_ulă_lă#	reuşit_în_regulă
#în_în#_n#r_#re_reg_egu_gul_ulă_lă#_ă#d_#de_dec_eci_ci#	în_regulă_deci
#re_reg_egu_gul_ulă_lă#_ă#d_#de_dec_eci_ci#_i#v_#vi_vin_ine_ner_eri_ri#	regulă_deci_vineri
#de_dec_eci_ci#_i#v_#vi_vin_ine_ner_eri_ri#_i#s_#se_sea_ear_ară_ră#	deci_vineri_seară
#vi_vin_ine_ner_eri_ri#_i#s_#se_sea_ear_ară_ră#_ă#s_#să_să#	vineri_seară_să
#se_sea_ear_ară_ră#_ă#s_#să_să#_ă#o_#o#	seară_să_o
#să_să#_ă#o_#o#_o#d_#du_duc_uce_cem_em#	să_o_ducem
#o#_o#d_#du_duc_uce_cem_em#_m#l_#la_la#	o_ducem_la
#du_duc_uce_cem_em#_m#l_#la_la#_a#c_#ci_cin_ină_nă#	ducem_la_cină
#la_la#_a#c_#ci_cin_ină_nă#_ă#b_#bi_bin_ine_ne#	la_cină_bine
#ci_cin_ină_nă#_ă#b_#bi_bin_ine_ne#_e#v_#vi_vin_ine_ner_eri_ri#	cină_bine_vineri
#bi_bin_ine_ne#_e#v_#vi_vin_ine_ner_eri_ri#_i#s_#se_sea_ear_ară_ră#	bine_vineri_seară
#vi_vin_ine_ner_eri_ri#_i#s_#se_sea_ear_ară_ră#_ă#r_#ră_răm_ămâ_mân_âne_ne#	vineri_seară_rămâne
#se_sea_ear_ară_ră#_ă#r_#ră_răm_ămâ_mân_âne_ne#_e#c_#ca_car_are_re#	seară_rămâne_care
#ră_răm_ămâ_mân_âne_ne#_e#c_#ca_car_are_re#_e#i_#im_imi_mi#	rămâne_care_imi
#ca_car_are_re#_e#i_#im_imi_mi#_i#a_#ad_adu_duc_uce_ce#	care_imi_aduce
#im_imi_mi#_i#a_#ad_adu_duc_uce_ce#_e#a_#am_ami_min_int_nte_te#	imi_aduce_aminte
#ad_adu_duc_uce_ce#_e#a_#am_ami_min_int_nte_te#_e#n_#nu_nu#	aduce_aminte_nu
#am_ami_min_int_nte_te#_e#n_#nu_nu#_u#o_#o#	aminte_nu_o
#nu_nu#_u#o_#o#_o#s_#să_să#	nu_o_să
#o#_o#s_#să_să#_ă#c_#cr_cre_rez_ezi_zi#	o_să_crezi
#să_să#_ă#c_#cr_cre_rez_ezi_zi#_i#a_#as_ast_sta_ta#	să_crezi_asta
#cr_cre_rez_ezi_zi#_i#a_#as_ast_sta_ta#_a#a_#am_am#	crezi_asta_am
#as_ast_sta_ta#_a#a_#am_am#_m#i_#in_int_ntâ_tâl_âln_lni_nit_it#	asta_am_intâlnit
#am_am#_m#i_#in_int_ntâ_tâl_âln_lni_nit_it#_t#c_#cu_cu#	am_intâlnit_cu
#in_int_ntâ_tâl_âln_lni_nit_it#_t#c_#cu_cu#_u#t_#ti_tin_ina_na#	intâlnit_cu_tina
#cu_cu#_u#t_#ti_tin_ina_na#_a#ş_#şi_şi#	cu_tina_şi
#ti_tin_ina_na#_a#ş_#şi_şi#_i#m_#mi_mit_itc_tch_ch#	tina_şi_mitch
#şi_şi#_i#m_#mi_mit_itc_tch_ch#_h#l_#li_lie_ieb_ebe_ber_erm_rma_man_an#	şi_mitch_lieberman
#mi_mit_itc_tch_ch#_h#l_#li_lie_ieb_ebe_ber_erm_rma_man_an#_n#l_#la_la#	mitch_lieberman_la
#li_lie_ieb_ebe_ber_erm_rma_man_an#_n#l_#la_la#_a#a_#al_ali_lim_ime_men_ent_nta_tar_ară_ră#	lieberman_la_alimentară
#la_la#_a#a_#al_ali_lim_ime_men_ent_nta_tar_ară_ră#_ă#ş_#şi_şi#	la_alimentară_şi
#al_ali_lim_ime_men_ent_nta_tar_ară_ră#_ă#ş_#şi_şi#_i#a_#au_au#	alimentară_şi_au
#şi_şi#_i#a_#au_au#_u#i_#in_inv_nvi_vit_ita_tat_at#	şi_au_invitat
#au_au#_u#i_#in_inv_nvi_vit_ita_tat_at#_t#l_#la_la#	au_invitat_la
#in_inv_nvi_vit_ita_tat_at#_t#l_#la_la#_a#e_#ei_ei#	invitat_la_ei
#la_la#_a#e_#ei_ei#_i#p_#pe_pen_ent_ntr_tru_ru#	la_ei_pentru
#ei_ei#_i#p_#pe_pen_ent_ntr_tru_ru#_u#c_#ci_cin_ină_nă#	ei_pentru_cină
#pe_pen_ent_ntr_tru_ru#_u#c_#ci_cin_ină_nă#_ă#s_#se_ser_eri_rio_ios_os#	pentru_cină_serios
#ci_cin_ină_nă#_ă#s_#se_ser_eri_rio_ios_os#_s#c_#cu_cui_ui#	cină_serios_cui
#se_ser_eri_rio_ios_os#_s#c_#cu_cui_ui#_i#i_#ii_ii#	serios_cui_ii
#cu_cui_ui#_i#i_#ii_ii#_i#p_#pa_pas_asă_să#	cui_ii_pasă
#ii_ii#_i#p_#pa_pas_asă_să#_ă#n_#nu_nu#	ii_pasă_nu
#pa_pas_asă_să#_ă#n_#nu_nu#_u#ş_#şt_şti_tii_ii#	pasă_nu_ştii
#nu_nu#_u#ş_#şt_şti_tii_ii#_i#c_#ce_ce#	nu_ştii_ce
#şt_şti_tii_ii#_i#c_#ce_ce#_e#s_#sp_spu_pun_une_ne#	ştii_ce_spune
#ce_ce#_e#s_#sp_spu_pun_une_ne#_e#l_#lu_lum_ume_mea_ea#	ce_spune_lumea
#sp_spu_pun_une_ne#_e#l_#lu_lum_ume_mea_ea#_a#d_#de_des_esp_spr_pre_re#	spune_lumea_despre
#lu_lum_ume_mea_ea#_a#d_#de_des_esp_spr_pre_re#_e#e_#ei_ei#	lumea_despre_ei
#de_des_esp_spr_pre_re#_e#e_#ei_ei#_i#d_#di_din_in#	despre_ei_din
#ei_ei#_i#d_#di_din_in#_n#c_#câ_cât_âte_te#	ei_din_câte
#di_din_in#_n#c_#câ_cât_âte_te#_e#ş_#şt_şti_tiu_iu#	din_câte_ştiu
#câ_cât_âte_te#_e#ş_#şt_şti_tiu_iu#_u#n_#nu_nu#	câte_ştiu_nu
#şt_şti_tiu_iu#_u#n_#nu_nu#_u#s_#su_sun_unt_nt#	ştiu_nu_sunt
#nu_nu#_u#s_#su_sun_unt_nt#_t#f_#fi_fid_ide_del_eli_li#	nu_sunt_fideli
#su_sun_unt_nt#_t#f_#fi_fid_ide_del_eli_li#_i#n_#nu_nu#	sunt_fideli_nu
#fi_fid_ide_del_eli_li#_i#n_#nu_nu#_u#s_#su_sun_unt_nt#	fideli_nu_sunt
#nu_nu#_u#s_#su_sun_unt_nt#_t#f_#fi_fid_ide_del_eli_li#	nu_sunt_fideli
#su_sun_unt_nt#_t#f_#fi_fid_ide_del_eli_li#_i#a_#ad_adi_dic_ică_că#	sunt_fideli_adică
#fi_fid_ide_del_eli_li#_i#a_#ad_adi_dic_ică_că#_ă#f_#fa_fac_ac#	fideli_adică_fac
#ad_adi_dic_ică_că#_ă#f_#fa_fac_ac#_c#s_#sc_sch_chi_him_imb_mb#	adică_fac_schimb
#fa_fac_ac#_c#s_#sc_sch_chi_him_imb_mb#_b#d_#de_de#	fac_schimb_de
#sc_sch_chi_him_imb_mb#_b#d_#de_de#_e#n_#ne_nev_eve_ves_est_ste_te#	schimb_de_neveste
#de_de#_e#n_#ne_nev_eve_ves_est_ste_te#_e#s_#su_sun_unt_nt#	de_neveste_sunt
#ne_nev_eve_ves_est_ste_te#_e#s_#su_sun_unt_nt#_t#i_#iu_iub_ubi_bit_ito_tor_ori_ri#	neveste_sunt_iubitori
#su_sun_unt_nt#_t#i_#iu_iub_ubi_bit_ito_tor_ori_ri#_i#f_#fa_fac_ac#	sunt_iubitori_fac
#iu_iub_ubi_bit_ito_tor_ori_ri#_i#f_#fa_fac_ac#_c#p_#pa_par_art_rte_te#	iubitori_fac_parte
#fa_fac_ac#_c#p_#pa_par_art_rte_te#_e#d_#di_din_in#	fac_parte_din
#pa_par_art_rte_te#_e#d_#di_din_in#_n#s_#st_sti_til_ilu_lul_ul#	parte_din_stilul
#di_din_in#_n#s_#st_sti_til_ilu_lul_ul#_l#d_#de_de#	din_stilul_de
#st_sti_til_ilu_lul_ul#_l#d_#de_de#_e#v_#vi_via_iaţ_aţă_ţă#	stilul_de_viaţă
#de_de#_e#v_#vi_via_iaţ_aţă_ţă#_ă#d_#da_da#	de_viaţă_da
#vi_via_iaţ_aţă_ţă#_ă#d_#da_da#_a#ş_#şi_şi#	viaţă_da_şi
#da_da#_a#ş_#şi_şi#_i#s_#si_sin_inc_nce_cer_er#	da_şi_sincer
#şi_şi#_i#s_#si_sin_inc_nce_cer_er#_r#s_#su_sun_unt_nt#	şi_sincer_sunt
#si_sin_inc_nce_cer_er#_r#s_#su_sun_unt_nt#_t#u_#un_un#	sincer_sunt_un
#su_sun_unt_nt#_t#u_#un_un#_n#p_#pi_pic_ic#	sunt_un_pic
#un_un#_n#p_#pi_pic_ic#_c#i_#in_ing_ngr_gri_rij_ijo_jor_ora_rat_ată_tă#	un_pic_ingrijorată
#pi_pic_ic#_c#i_#in_ing_ngr_gri_rij_ijo_jor_ora_rat_ată_tă#_ă#s_#se_se#	pic_ingrijorată_se
#in_ing_ngr_gri_rij_ijo_jor_ora_rat_ată_tă#_ă#s_#se_se#_e#p_#pa_par_are_re#	ingrijorată_se_pare
#se_se#_e#p_#pa_par_are_re#_e#c_#că_că#	se_pare_că
#pa_par_are_re#_e#c_#că_că#_ă#ş_#şt_şti_tii_ii#	pare_că_ştii
#că_că#_ă#ş_#şt_şti_tii_ii#_i#a_#ar_arg_rgo_gou_oul_ul#	că_ştii_argoul
#şt_şti_tii_ii#_i#a_#ar_arg_rgo_gou_oul_ul#_l#ş_#şi_şi#	ştii_argoul_şi
#ar_arg_rgo_gou_oul_ul#_l#ş_#şi_şi#_i#c_#ce_ce#	argoul_şi_ce
#şi_şi#_i#c_#ce_ce#_e#a_#ai_ai#	şi_ce_ai
#ce_ce#_e#a_#ai_ai#_i#s_#sp_spu_pus_us#	ce_ai_spus
#ai_ai#_i#s_#sp_spu_pus_us#_s#a_#am_am#	ai_spus_am
#sp_spu_pus_us#_s#a_#am_am#_m#s_#sp_spu_pus_us#	spus_am_spus
#am_am#_m#s_#sp_spu_pus_us#_s#c_#că_că#	am_spus_că
#sp_spu_pus_us#_s#c_#că_că#_ă#i_#ii_ii#	spus_că_ii
#că_că#_ă#i_#ii_ii#_i#v_#vo_voi_oi#	că_ii_voi
#ii_ii#_i#v_#vo_voi_oi#_i#a_#an_anu_nun_unţ_nţa_ţa#	ii_voi_anunţa
#vo_voi_oi#_i#a_#an_anu_nun_unţ_nţa_ţa#_a#c_#ce_ce#	voi_anunţa_ce
#an_anu_nun_unţ_nţa_ţa#_a#c_#ce_ce#_e#e_#e#	anunţa_ce_e
#ce_ce#_e#e_#e#_e#d_#de_de#	ce_e_de
#e#_e#d_#de_de#_e#a_#an_anu_nun_unţ_nţa_ţat_at#	e_de_anunţat
#de_de#_e#a_#an_anu_nun_unţ_nţa_ţat_at#_t#n_#nu_nu#	de_anunţat_nu
#an_anu_nun_unţ_nţa_ţat_at#_t#n_#nu_nu#_u#ş_#şt_şti_tia_iam_am#	anunţat_nu_ştiam
#nu_nu#_u#ş_#şt_şti_tia_iam_am#_m#c_#ce_ce#	nu_ştiam_ce
