cues	outcomes
a_jellegzetess	ge
ge_modellnek_jellegzetess	a
ge_bemutatja_a	modellnek
modellnek_a	bemutatja
bemutatja_modellnek_nagy	a
jelent_bemutatja_a	nagy
s_a_nagy	jelent
jelent_g_nagy	s
s_jelent_el	g
s_g_rehalad	el
el_g_st	rehalad
el_rehalad_a	st
kor_rehalad_st	a
bbi_st_a	kor
modellekhez_kor_a	bbi
viszony_kor_bbi	modellekhez
modellekhez_bbi_tva	viszony
modellekhez_s_viszony	tva
viszony_lehet_tva	s
s_v_tva	lehet
s_lehet_tette	v
lehet_v_a	tette
fontos_v_tette	a
k_a_tette	fontos
fontos_a_s	k
fontos_rleti_k	s
s_k_jelens	rleti
s_rleti_gek	jelens
egyszer_rleti_jelens	gek
magyar_jelens_gek	egyszer
egyszer_zat_gek	magyar
egyszer_magyar_t	zat
mint_magyar_zat	t
t_a_zat	mint
t_blokkol_mint	a
s_mint_a	blokkol
blokkol_a_Ebb	s
s_l_blokkol	Ebb
s_Ebb_kifoly	l
l_Ebb_lag	kifoly
l_a_kifoly	lag
lag_kifoly_Rescorla	a
Wagner_lag_a	Rescorla
Rescorla_a_modell	Wagner
Wagner_lett_Rescorla	modell
Wagner_az_modell	lett
lett_egyik_modell	az
lett_legbefoly_az	egyik
egyik_az_sosabb	legbefoly
egyik_legbefoly_modell	sosabb
legbefoly_a_sosabb	modell
tanul_modell_sosabb	a
sn_a_modell	tanul
l_tanul_a	sn
tanul_sn_hab	l
l_r_sn	hab
l_gyakran_hab	r
r_b_hab	gyakran
r_gyakran	b
gyakran_b_lt	r
r_k_b	lt
r_lt_megjelen	k
se_k_lt	megjelen
k_ta_megjelen	se
se_A_megjelen	ta
se_Rescorla_ta	A
Wagner_ta_A	Rescorla
Rescorla_modell_A	Wagner
Wagner_Rescorla_a	modell
Wagner_modell_figyelem	a
k_a_modell	figyelem
z_a_figyelem	k
k_ppontj_figyelem	z
ba_k_z	ppontj
ker_ppontj_z	ba
ba_ppontj_lt	ker
ba_ker_az	lt
elm_ker_lt	az
az_lt	elm
elm_az_vekben	lt
elm_hiszen_lt	vekben
lt_sz_vekben	hiszen
mos_hiszen_vekben	sz
tanulm_hiszen_sz	mos
mos_sz_ny	tanulm
utalt_tanulm_mos	ny
tanulm_arra_ny	utalt
utalt_hogy_ny	arra
utalt_arra_a	hogy
arra_f_hogy	a
a_hogy_zisos	f
f_a_tev	zisos
f_kenys_zisos	tev
ge_tev_zisos	kenys
tev_a_kenys	ge
dopamin_ge_kenys	a
ge_a_neuronoknak	dopamin
dopamin_a	neuronoknak
dopamin_mesostriatal_neuronoknak	a
a_DA_neuronoknak	mesostriatal
el_mesostriatal_a	DA
mesostriatal_DA_rejelz	el
el_DA_sekben	rejelz
el_a_rejelz	sekben
k_sekben_rejelz	a
a_sekben_z	k
pagyban_k_a	z
k_z	pagyban
pagyban_dolja_z	k
pagyban_k_a	dolja
k_dolja_hiba	a
r_a_dolja	hiba
a_hiba_szleteit	r
r_a_hiba	szleteit
r_modellben_szleteit	a
a_A_szleteit	modellben
modellben_Rescorla_a	A
Wagner_modellben_A	Rescorla
modellj_Rescorla_A	Wagner
Wagner_t_Rescorla	modellj
Wagner_modellj_Robert	t
t_modellj_A	Robert
t_Robert_Rescorla	A
hozta_Robert_A	Rescorla
l_Rescorla_A	hozta
hozta_Rescorla_tre	l
l_hozta_Pennsylvania	tre
l_Egyetemr_tre	Pennsylvania
l_Pennsylvania_tre	Egyetemr
s_Egyetemr_Pennsylvania	l
l_Allan_Egyetemr	s
l_R_s	Allan
s_Allan_Wagner	R
Yale_Allan_R	Wagner
Wagner_Egyetemr_R	Yale
Wagner_Yale_l	Egyetemr
Yale_Tartalomjegyz_Egyetemr	l
l_k_Egyetemr	Tartalomjegyz
l_Tartalomjegyz_elrejt	k
s_k_Tartalomjegyz	elrejt
Siker_k_elrejt	s
s_elrejt	Siker
s_Siker_a	s
s_Siker_n	a
s_pszer_a	n
s_n_a	pszer
pszer_g_n	s
s_pszer_A	g
s_g_modell	A
alapvet_g_A	modell
modell_A_felt	alapvet
alapvet_modell_telez	felt
alapvet_sei_felt	telez
Egyenlet_telez_felt	sei
A_telez_sei	Egyenlet
Egyenlet_fel_sei	A
Egyenlet_lvizsg_A	fel
lt_A_fel	lvizsg
Rescorla_lvizsg_fel	lt
Wagner_lt_lvizsg	Rescorla
Rescorla_lt_modell	Wagner
Wagner_Rescorla_Van	modell
Wagner_Hamme_modell	Van
t_Van_modell	Hamme
l_Van_Hamme	t
s_t_Hamme	l
l_t_Wasserman	s
l_t_s	Wasserman
s_l_Wasserman	t
t_Wasserman_N	l
l_t_h	N
l_N_ny	h
N_h_hiba	ny
a_h_ny	hiba
Rescorla_ny_hiba	a
Wagner_a_hiba	Rescorla
modellben_Rescorla_a	Wagner
Wagner_Rescorla_A	modellben
Wagner_modellben_kor	A
modellben_A_bban	kor
kor_kondicion_A	bban
kor_lt_bban	kondicion
kondicion_g_bban	lt
kondicion_lt_tl	g
g_megsz_lt	tl
g_n_tl	megsz
se_megsz_tl	n
megsz_n_jrapozicion	se
se_l_n	jrapozicion
se_jrapozicion_s	l
l_a_jrapozicion	s
l_kihal_s	a
s_a	kihal
ut_a_kihal	s
s_n_kihal	ut
s_ut_A	n
ut_serkent_n	A
s_n_A	serkent
s_serkent_A	s
s_a_serkent	s
s_g	a
s_a_tl	g
s_g_a	tl
kiz_g_tl	s
s_r_tl	kiz
s_lagoss_kiz	r
kiz_r_ga	lagoss
j_r_lagoss	ga
inger_ga_lagoss	j
j_p_ga	inger
j_inger_ros	p
inger_t_p	ros
sa_ros_p	t
t_ros_a	sa
t_sa_kondicion	a
sa_a_lt	kondicion
kondicion_g_a	lt
kondicion_lt_tl	g
val_g_lt	tl
g_tl_CS	val
val_preexposure_tl	CS
val_CS_hat	preexposure
CS_preexposure_sa	hat
hat_l_preexposure	sa
hat_tens_sa	l
l_g_sa	tens
l_tens_tl	g
s_tens_g	tl
g_tl_Magasabb	s
s_rend_tl	Magasabb
s_kondicion_Magasabb	rend
l_rend_Magasabb	kondicion
s_kondicion_rend	l
l_kondicion_rz	s
l_kszervi_s	rz
s_rz_el	kszervi
kondicion_kszervi_rz	el
el_l_kszervi	kondicion
el_kondicion_s	l
l_kondicion_Hivatkoz	s
l_sok_s	Hivatkoz
s_Hivatkoz_K	sok
Hivatkoz_ls_sok	K
K_sok_hivatkoz	ls
K_ls_sok	hivatkoz
ls_Forr_hivatkoz	sok
sok_hivatkoz	Forr
Siker_sok_Forr	sok
s_sok_Forr	Siker
Siker_a_sok	s
s_Siker_n	a
s_pszer_a	n
s_n_a	pszer
pszer_g_n	s
s_pszer_szerkeszt	g
s_g	szerkeszt
szerkeszt_g_A	s
s_szerkeszt_RESCORLA	A
s_WAGNER_A	RESCORLA
RESCORLA_A_MODELL	WAGNER
SIKERESS_WAGNER_RESCORLA	MODELL
MODELL_WAGNER_G	SIKERESS
MODELL_SIKERESS_NEK	G
SIKERESS_S_G	NEK
NEK_N_G	S
PSZER_S_NEK	N
S_N	PSZER
PSZER_N_G	S
PSZER_NEK_S	G
OKAI_S_G	NEK
NEK_G_tud	OKAI
OKAI_gener_NEK	tud
lni_OKAI_tud	gener
gener_tud_vil	lni
gos_lni_gener	vil
s_lni_vil	gos
gos_vil_ordin	s
s_lis_gos	ordin
s_j_ordin	lis
lis_ordin_slatokat	j
j_t_lis	slatokat
j_bb_slatokat	t
t_sikeres_slatokat	bb
j_t_bb	sikeres
sikeres_slata_bb	j
j_van_sikeres	slata
j_slata_feldolgoz	van
s_van_slata	feldolgoz
van_feldolgoz_eset	s
s_n_feldolgoz	eset
s_az_eset	n
n_intenzit_eset	az
snak_n_az	intenzit
s_az_intenzit	snak
snak_v_intenzit	s
snak_ratlans_s	v
s_v_gnak	ratlans
ratlans_intuit_v	gnak
ratlans_v_gnak	intuit
hat_intuit_gnak	v
intuit_v_sa	hat
hat_v_van	sa
hat_jelent_sa	van
s_van_sa	jelent
heurisztikus_jelent_van	s
s_jelent_rt	heurisztikus
s_ket_heurisztikus	rt
heurisztikus_rt_ny	ket
rt_ket_jt	ny
viszonylag_ket_ny	jt
kev_jt_ny	viszonylag
viszonylag_jt_s	kev
viszonylag_kev_szabad	s
s_kev_param	szabad
s_szabad_ter	param
szabad_param_s	ter
param_ter_f	s
s_ter_ggetlen	f
s_v_f	ggetlen
ggetlen_f_ltoz	v
ggetlen_v_kat	ltoz
ltoz_tartalmaz_v	kat
ltoz_kev_kat	tartalmaz
s_tartalmaz_kat	kev
tartalmaz_kev_konkurenci	s
s_kev_ja	konkurenci
s_volt_konkurenci	ja
ja_m_konkurenci	volt
s_ja_volt	m
elm_volt_m	s
s_letekt_m	elm
s_l_elm	letekt
elm_A_letekt	l
l_letekt_modell	A
l_alapvet_A	modell
modell_A_felt	alapvet
alapvet_modell_telez	felt
alapvet_sei_felt	telez
szerkeszt_telez_felt	sei
s_telez_sei	szerkeszt
szerkeszt_A_sei	s
s_szerkeszt_meglepet	A
s_A	meglepet
meglepet_A_nagys	s
s_meglepet_ga	nagys
s_amit_nagys	ga
a_ga_nagys	amit
amit_szervezet_ga	a
tapasztal_amit_a	szervezet
amikor_a_szervezet	tapasztal
tapasztal_tal_szervezet	amikor
tapasztal_amikor_lkozik	tal
amikor_tal_egy	lkozik
lkozik_tal_felt	egy
lkozik_egy_tlen	felt
ingerrel_egy_felt	tlen
US_tlen_felt	ingerrel
ingerrel_feltehet_tlen	US
ingerrel_en_US	feltehet
US_f_feltehet	en
en_gg_feltehet	f
en_f_a	gg
k_f_gg	a
s_gg_a	k
rlet_k_a	s
s_sor_k	rlet
s_rlet_n	sor
rlet_sor_jelenlev	n
sor_n_jelek	jelenlev
jelenlev_n_sszes	jelek
jelenlev_jelek_tett	sszes
sszes_jelek_asszociat	tett
v_sszes_tett	asszociat
rt_tett_asszociat	v
v_k_asszociat	rt
t_v_rt	k
l_k_rt	t
t_k_Ez	l
l_t_a	Ez
l_Ez_felt	a
a_Ez_telez	felt
s_a_felt	telez
elt_telez_felt	s
s_r_telez	elt
s_elt_a	r
r_elt_kor	a
r_a_bbi	kor
kor_modellekt_a	bbi
l_kor_bbi	modellekt
bbi_modellekt_amelyek	l
l_modellekt_a	amelyek
l_kondicion_amelyek	a
amelyek_a_lt	kondicion
kondicion_a_felt	lt
teles_kondicion_lt	felt
ingernek_lt_felt	teles
teles_CS_felt	ingernek
teles_csak_ingernek	CS
ingernek_CS_az	csak
csak_CS_asszociat	az
csak_v_az	asszociat
rt_az_asszociat	v
v_k_asszociat	rt
t_v_rt	k
vett_k_rt	t
t_k	vett
vett_t_figyelembe	k
vett_Serkent_k	figyelembe
s_figyelembe_k	Serkent
s_Serkent_figyelembe	s
s_Serkent_a	s
s_g	a
s_a_tl	g
s_g_a	tl
ellent_g_tl	s
s_tes_tl	ellent
s_ellent_funkci	tes
ellent_k_tes	funkci
funkci_Egy_tes	k
ingernek_funkci_k	Egy
csak_k_Egy	ingernek
ingernek_Egy_pozit	csak
ingernek_v_csak	pozit
csak_asszoci_pozit	v
v_ci_pozit	asszoci
s_v_asszoci	ci
asszoci_ci_ereje	s
s_l_ci	ereje
s_v_ereje	l
l_n_ereje	v
l_kondicion_v	n
v_n_lt	kondicion
kondicion_n_serkent	lt
vagy_kondicion_lt	serkent
negat_serkent_lt	vagy
vagy_v_serkent	negat
vagy_negat_asszociat	v
v_negat	asszociat
v_ereje_asszociat	v
l_v_asszociat	ereje
v_ereje	l
l_n_ereje	v
l_kondicion_v	n
v_n_lt	kondicion
kondicion_g_n	lt
kondicion_lt_tl	g
lehet_g_lt	tl
nem_g_tl	lehet
lehet_tl	nem
nem_lehet_mindkett	lehet
nem_lehet_Az	mindkett
inger_lehet_mindkett	Az
mindkett_Az_asszociat	inger
inger_v_Az	asszociat
inger_ereje_asszociat	v
v_k_asszociat	ereje
v_zvetlen_ereje	k
l_k_ereje	zvetlen
zvetlen_k_a	l
l_zvetlen_viselked	a
l_a_sben	viselked
van_a_viselked	sben
kifejezve_viselked_sben	van
van_sben_amit	kifejezve
kiv_van_kifejezve	amit
kifejezve_lt_amit	kiv
kiv_amit_g	lt
kiv_tol_lt	g
g_Nincs_lt	tol
g_tol_m	Nincs
d_Nincs_tol	m
megismerni_Nincs_m	d
az_d_m	megismerni
megismerni_ingert_d	az
megismerni_an_az	ingert
lk_ingert_az	an
l_an_ingert	lk
an_lk_hogy	l
l_megmutatn_lk	hogy
l_hogy_nk	megmutatn
a_megmutatn_hogy	nk
nk_megmutatn_szervezet	a
nk_a_reakci	szervezet
a_szervezet_it	reakci
A_szervezet_reakci	it
CS_reakci_it	A
f_it_A	CS
r_CS_A	f
CS_f_sze	r
r_f_lland	sze
r_A_sze	lland
CS_lland_sze	A
lland_alpha_A	CS
CS_f_A	alpha
r_CS_alpha	f
f_alpha_sze	r
nem_r_f	sze
szabad_r_sze	nem
nem_hogy_sze	szabad
nem_szabad_v	hogy
szabad_hogy_ltozzon	v
a_v_hogy	ltozzon
v_k_ltozzon	a
s_a_ltozzon	k
rlet_k_a	s
s_sor_k	rlet
s_rlet_n	sor
gy_rlet_sor	n
k_sor_n	gy
gy_n_pviselhet	k
gy_k_az	pviselhet
k_lland_pviselhet	az
val_az_pviselhet	lland
lland_az_A	val
val_jelek_lland	A
val_folyamata_A	jelek
jelek_nincs_A	folyamata
hat_jelek_folyamata	nincs
ssal_folyamata_nincs	hat
hat_a_nincs	ssal
hat_ssal_jelenlegi	a
ssal_a_llapotra	jelenlegi
jelenlegi_a_Ez	llapotra
csak_jelenlegi_llapotra	Ez
a_Ez_llapotra	csak
csak_jelek_Ez	a
csak_a_aktu	jelek
lis_jelek_a	aktu
jelek_aktu_asszociat	lis
v_lis_aktu	asszociat
lis_rt_asszociat	v
v_ke_asszociat	rt
amely_v_rt	ke
rt_meghat_ke	amely
rozza_amely_ke	meghat
amely_meghat_a	rozza
rozza_tanul_meghat	a
rozza_a_s	tanul
mennyis_tanul_a	s
s_g_tanul	mennyis
s_t_mennyis	g
mennyis_Nem_g	t
t_g_sz	Nem
t_Nem_m	sz
t_Nem_sz	m
hogy_m_sz	t
t_a_m	hogy
t_CS_hogy	a
a_hogy_t	CS
t_CS_a	t
bbsz_t_CS	t
t_r	bbsz
bbsz_t_is	r
bbsz_r_pr	is
is_r_b	pr
is_pr_lt	b
pr_k_b	lt
meghat_b_lt	k
k_lt_rozni	meghat
vagy_k_meghat	rozni
hasonl_meghat_rozni	vagy
vagy_Az_rozni	hasonl
vagy_hasonl_els	Az
hasonl_k_Az	els
t_Az_els	k
k_els_felt	t
t_k_telez	felt
s_t_felt	telez
egyed_telez_felt	s
s_l_telez	egyed
s_egyed_ll	l
l_an_egyed	ll
l_a_ll	an
an_Rescorla_ll	a
Wagner_an_a	Rescorla
Rescorla_a_modell	Wagner
Wagner_Rescorla_jellemz	modell
Wagner_modell_je	jellemz
jellemz_modell_Az	je
utols_jellemz_je	Az
Az_h_je	utols
utols_Az_rom	h
utols_h_felt	rom
rom_h_telez	felt
rom_s_felt	telez
jelen_telez_felt	s
s_volt_telez	jelen
s_jelen_el	volt
jelen_volt_z	el
el_volt_modellekben	z
el_z_is	modellekben
Nem_z_modellekben	is
is_a_modellekben	Nem
is_Nem_legfontosabb	a
r_Nem_a	legfontosabb
sze_a_legfontosabb	r
r_az_legfontosabb	sze
r_elm_sze	az
letnek_az_sze	elm
de_elm_az	letnek
jelent_elm_letnek	de
s_de_letnek	jelent
jelent_a_de	s
s_jelent_szerepe	a
s_Egyenlet_a	szerepe
szerkeszt_a_szerepe	Egyenlet
s_Egyenlet_szerepe	szerkeszt
szerkeszt_Egyenlet_VXn	s
s_szerkeszt_X	VXn
s_Vtot_VXn	X
X_displaystyle_VXn	Vtot
X_Vtot_Delta	displaystyle
V_displaystyle_Vtot	Delta
X_displaystyle_Delta	V
V_n_Delta	X
X_V_alpha	n
X_n	alpha
n_beta_alpha	X
lambda_X_alpha	beta
X_beta_V	lambda
lambda_tot_beta	V
lambda_V_s	tot
V_tot_VXn	s
s_tot_VXn	VXn
s_VXn	VXn
displaystyle_VXn	VXn
V_VXn	displaystyle
X_displaystyle_VXn	V
V_n_displaystyle	X
X_V	n
X_n	V
V_n	X
X_V_Delta	n
X_n_V	Delta
X_n_Delta	V
V_n_Delta	X
X_ahol_V	n
X_n_V	ahol
ahol_X_n	V
ahol_V_a	X
X_V_v	a
ltoz_X_a	v
v_a_az	ltoz
ltoz_v_X	az
ltoz_asszoci_az	X
ci_X_az	asszoci
X_asszoci_er	ci
ss_asszoci_ci	er
g_ci_er	ss
ben_ss_er	g
g_ss_a	ben
g_ben_kiugr	a
s_ben_a	kiugr
a_kiugr	s
s_kiugr_felt	a
s_teles_a	felt
inger_a_felt	teles
teles_hat_felt	inger
teles_inger_rolt	hat
inger_hat_s	rolt
hat_az_rolt	s
s_US_rolt	az
s_ar_az	US
US_az_ny	ar
param_US_ar	ny
tere_ar_ny	param
hat_param_ny	tere
param_tere_rolt	hat
hat_tere_s	rolt
hat_m_rolt	s
s_rolt	m
s_n_m	s
s_ven_m	n
s_n_az	ven
asszoci_n_ven	az
ci_az_ven	asszoci
rt_asszoci_az	ci
asszoci_ci_ke	rt
az_rt_ci	ke
rt_ke_US	az
lehets_az_ke	US
US_az_ges	lehets
lehets_US_maximum	ges
lehets_kondicion_ges	maximum
l_ges_maximum	kondicion
kondicion_ja_maximum	l
l_kondicion_V	ja
l_ja_X	V
ja_a_V	X
X_V_jelenlegi	a
X_a_asszociat	jelenlegi
v_jelenlegi_a	asszociat
jelenlegi_er_asszociat	v
v_V_asszociat	er
t_v_er	V
V_o_er	t
t_V	o
t_a_o	t
t_o_teljes	a
t_a_asszociat	teljes
v_a_teljes	asszociat
teljes_ereje_asszociat	v
v_az_asszociat	ereje
v_ereje_sszes	az
a_az_ereje	sszes
sszes_az_felt	a
teles_sszes_a	felt
ingernek_a_felt	teles
teles_A_felt	ingernek
teles_fel_ingernek	A
ingernek_lvizsg_A	fel
lt_A_fel	lvizsg
Rescorla_lvizsg_fel	lt
Wagner_lt_lvizsg	Rescorla
Rescorla_lt_modell	Wagner
Wagner_Rescorla_Van	modell
Wagner_Hamme_modell	Van
t_Van_modell	Hamme
l_Van_Hamme	t
s_t_Hamme	l
l_t_Wasserman	s
l_t_s	Wasserman
s_l_Wasserman	t
szerkeszt_t_Wasserman	l
l_t_s	szerkeszt
l_szerkeszt_Van	s
s_szerkeszt_Hamme	Van
s_Van	Hamme
Wasserman_Van_Hamme	s
s_Hamme_kiterjesztette	Wasserman
s_Wasserman_az	kiterjesztette
Wasserman_kiterjesztette_eredeti	az
az_Rescorla_kiterjesztette	eredeti
Wagner_az_eredeti	Rescorla
Rescorla_RW_eredeti	Wagner
Wagner_modellt_Rescorla	RW
Wagner_RW_s	modellt
j_modellt_RW	s
s_t_modellt	j
s_nyez_j	t
j_t	nyez
nyez_t_mutatott	t
nyez_t_be	mutatott
t_mutatott_az	be
be_j_mutatott	az
be_az_RW	j
j_modellben_az	RW
j_ben_RW	modellben
modellben_Azt_RW	ben
modellben_ben_javasolt	Azt
k_Azt_ben	javasolt
Azt_hogy_javasolt	k
nem_k_javasolt	hogy
csak_k_hogy	nem
nem_a_hogy	csak
nem_kondicion_csak	a
csak_a_lt	kondicion
kondicion_a_ingerek	lt
kondicion_lt_melyek	ingerek
fizikailag_lt_ingerek	melyek
melyek_jelen_ingerek	fizikailag
melyek_fizikailag_vannak	jelen
fizikailag_az_jelen	vannak
jelen_k_vannak	az
s_az_vannak	k
rletben_k_az	s
s_v_k	rletben
s_ltozhatnak_rletben	v
rletben_v_asszociat	ltozhatnak
ltozhatnak_v	asszociat
ltozhatnak_er_asszociat	v
v_ss_asszociat	er
g_v_er	ss
ss_kben_er	g
g_ss_hanem	kben
az_g_kben	hanem
hanem_kben_asszociat	az
v_hanem_az	asszociat
rt_az_asszociat	v
v_ke_asszociat	rt
is_v_rt	ke
v_rt_ke	is
is_ltoztathat_ke	v
is_v_a	ltoztathat
ltoztathat_v_felt	a
teles_ltoztathat_a	felt
ingernek_a_felt	teles
teles_egy_felt	ingernek
teles_bels_ingernek	egy
ingernek_egy_sszetett	bels
bels_egy_t	sszetett
rs_bels_sszetett	t
t_sszetett	rs
rs_t_s	t
rs_t_val	s
s_t_Bel	val
s_l_val	Bel
val_sszetett_Bel	l
l_Bel_sz	sszetett
l_sszetett_vets	sz
g_sszetett_sz	vets
j_sz_vets	g
g_n_vets	j
j_l_g	n
j_n_tre	l
l_n_ha	tre
l_k_tre	ha
t_ha_tre	k
k_ha_CSt	t
t_k_egy	CSt
t_tt_CSt	egy
egy_CSt_mutatnak	tt
be_egy_tt	mutatnak
a_tt_mutatnak	be
be_k_mutatnak	a
be_pz_a	k
s_k_a	pz
pz_sor_k	s
s_pz_n	sor
s_sor_sszetett	n
inger_sor_n	sszetett
n_sszetett_Ha	inger
inger_sszetett_az	Ha
inger_egyik_Ha	az
az_Ha_komponens	egyik
egyik_az_felt	komponens
teles_egyik_komponens	felt
inger_komponens_felt	teles
teles_egyed_felt	inger
teles_l_inger	egyed
inger_egyed_mutatkozik	l
l_akkor_egyed	mutatkozik
l_mutatkozik_azt	akkor
akkor_kell_mutatkozik	azt
akkor_felt_azt	kell
telezni_kell_azt	felt
kell_hogy_felt	telezni
telezni_aktiv_felt	hogy
telezni_hogy_lja	aktiv
a_aktiv_hogy	lja
k_aktiv_lja	a
pviselet_a_lja	k
t_k_a	pviselet
pviselet_k_a	t
pviselet_t	a
t_a_bbi	t
t_a_kor	bbi
t_bban_bbi	kor
bbi_p_kor	bban
kor_ros_bban	p
tott_bban_p	ros
ros_felt_p	tott
teles_tott_ros	felt
inger_tott_felt	teles
teles_is_felt	inger
teles_inger_Van	is
inger_Hamme_is	Van
is_Van_s	Hamme
Wasserman_Van_Hamme	s
s_Hamme_javasolja	Wasserman
s_Wasserman_hogy	javasolja
javasolja_Wasserman_ingerek	hogy
javasolja_k_hogy	ingerek
zvetve_hogy_ingerek	k
k_a_ingerek	zvetve
bels_zvetve_k	a
sszetett_zvetve_a	bels
bels_a_t	sszetett
rs_bels_sszetett	t
t_sszetett	rs
rs_t_s	t
rs_t_val	s
s_t_negat	val
s_v_val	negat
val_negat_tanul	v
v_negat_si	tanul
param_v_tanul	si
tert_tanul_si	param
kapunk_param_si	tert
tert_param_gy	kapunk
tert_kapunk_a	gy
gy_kapunk_jelens	a
gy_a_gek	jelens
visszamen_a_jelens	gek
jelens_leges_gek	visszamen
jra_visszamen_gek	leges
rt_visszamen_leges	jra
kel_leges_jra	rt
s_rt_jra	kel
t_rt_kel	s
s_lehet_kel	t
s_t_magyar	lehet
t_lehet_zni	magyar
lehet_Vegy_magyar	zni
k_magyar_zni	Vegy
a_Vegy_zni	k
Vegy_k	a
vetkez_k_a	k
k_a_p	vetkez
vetkez_k_ld	p
t_vetkez_p	ld
egy_ld_p	t
t_k_ld	egy
s_t_egy	k
k_egy_rleti	s
s_k_paradigm	rleti
s_rleti_t	paradigm
rleti_a_paradigm	t
t_h_paradigm	a
t_a_tra	h
a_h_z	tra
rol_h_tra	z
s_z_tra	rol
rol_z_t	s
s_rol_ami	t
s_t_jelzi	ami
t_ami_a	jelzi
visszamen_ami_jelzi	a
a_jelzi_leges	visszamen
visszamen_a_jra	leges
rt_visszamen_leges	jra
kel_leges_jra	rt
rt_st_jra	kel
ahol_rt_kel	st
AB_st_kel	ahol
ahol_st_az	AB
ahol_AB_sszetett	az
inger_AB_az	sszetett
sszetett_az_A	inger
inger_B_sszetett	A
inger_f_A	B
zis_B_A	f
AB_B_f	zis
zis_f_US	AB
zis_AB_f	US
zis_AB_US	f
US_f_A	zis
zis_f_US	A
zis_K_A	US
s_US_A	K
US_K_rletek	s
s_csoport_K	rletek
s_amely_rletek	csoport
megkapta_csoport_rletek	amely
amely_csoport_az	megkapta
megkapta_amely_s	az
megkapta_f_az	s
s_zis_az	f
s_t_f	zis
zis_f_a	t
zis_k_t	a
s_t_a	k
k_a_rletnek	s
s_k_gyeng	rletnek
s_rletnek_bb	gyeng
kondicion_gyeng_rletnek	bb
gyeng_lt_bb	kondicion
kondicion_v_bb	lt
laszt_kondicion_lt	v
v_lt_mutat	laszt
laszt_v_CR	mutat
laszt_a_mutat	CR
B_CR_mutat	a
mint_CR_a	B
B_a	mint
mint_B_kontroll	a
csoport_mint_a	kontroll
kontroll_amely_a	csoport
