cues	outcomes
#z_te_i#_k#_en_ak_#a_nn_z#_#t_ni	tenni_ak_z
#z_k#_ak_#a_t#_z#_#t_tt	ak_z_tt
#z_i#_am_#a_t#_mi_z#_#t_tt	z_tt_ami
v#_i#_am_#a_t#_mi_#t_tt_#v	tt_ami_v
v#_i#_#r_am_rh_#a_ha_at_t#_mi_#v	ami_v_rhat
ha_#r_rh_at_#v_t#_#a_an_n#_v#	v_rhat_an
ha_#r_rh_at_#a_t#_an_n#_#t	rhat_an_t
rt_#r_#a_an_t#_n#_#t	an_t_rt
rt_i#_#r_#n_t#_nn_#t_ni	t_rt_nni
rt_fo_i#_#f_#r_#n_t#_nn_og_g#_ni	rt_nni_fog
fo_i#_#f_#n_nn_og_s#_#s_g#_ni	nni_fog_s
fo_i#_am_#a_og_s#_#s_mi_g#_#f	fog_s_ami
al_i#_am_#a_l#_s#_mi_#s_va_#v	s_ami_val
j#_al_i#_am_#a_l#_mi_va_#j_#v	ami_val_j
j#_al_#b_ba_l#_an_n#_va_#j_#v	val_j_ban
j#_#b_an_ba_n#_t#_#j_#t	j_ban_t
rt_#r_#b_an_ba_n#_t#_#t	ban_t_rt
rt_k#_#r_#n_t#_ik_#t_ni	t_rt_nik
rt_k#_#r_Ez_#n_t#_ik_z#_ni_#E	rt_nik_Ez
gy_eg_y#_k#_Ez_#e_#n_ik_z#_ni_#E	nik_Ez_egy
gy_eg_y#_k#_Ez_#e_z#_#E_#k	Ez_egy_k
gy_eg_y#_k#_#e_s#_#s_#k	egy_k_s
ti_i#_k#_et_#r_rl_s#_#s_le_#k	k_s_rleti
mo_de_#m_ti_i#_et_od_#r_rl_ll_l#_s#_le_#s_el	s_rleti_modell
me_am_be_i#_et_od_rl_yb_ly_el_#m_ti_en_#r_ll_#a_l#_le_mo_de_n#	rleti_modell_amelyben
mo_nd_de_#m_od_en_me_ll_am_#a_yb_l#_be_n#_mi_ly_el_in	modell_amelyben_minden
gy_nd_eg_de_#m_ye_en_me_es_am_#a_yb_be_n#_#e_mi_ly_s#_el_in	amelyben_minden_egyes
gy_nd_eg_de_#m_ye_en_es_r#_#e_ge_n#_s#_mi_ng_er_#i_in	minden_egyes_inger
gy_eg_ye_in_y#_r#_#e_ge_s#_ng_er_va_#i_#v_es_ag	egyes_inger_vagy
gy_#j_el_y#_en_r#_je_ge_n#_ng_er_va_#i_le_#v_in_ag	inger_vagy_jelen
gy_y#_en_je_an_n#_va_#j_el_le_#v_ag	vagy_jelen_van
gy_y#_en_je_an_n#_le_#j_el_va_#v_ag	jelen_van_vagy
gy_nc_y#_cs_an_#n_n#_s#_va_ni_#v_in_ag	van_vagy_nincs
gy_nc_y#_en_je_cs_#n_n#_s#_va_#j_el_le_ni_#v_in_ag	vagy_nincs_jelen
gy_nc_eg_y#_en_je_cs_#n_#e_n#_s#_le_#j_el_ni_in	nincs_jelen_egy
gy_eg_gh_#m_y#_en_me_ha_je_#e_at_t#_n#_le_#j_el	jelen_egy_meghat
gy_eg_gh_zo_ot_#m_y#_me_ha_#r_oz_#e_at_t#_ro_tt	egy_meghat_rozott
eg_me_oz_#p_tt_gh_tb_na_il_pi_ha_ba_ot_#m_#r_ll_at_zo_ro_t#_la_an_n#	meghat_rozott_pillanatban
zo_tb_ot_na_il_pi_oz_#r_ll_at_ro_t#_la_an_#p_ba_n#_#a_a#_tt	rozott_pillanatban_a
tb_na_il_pi_ll_r#_at_la_an_ba_n#_#p_#a_pr_a#	pillanatban_a_pr
b#_r#_#a_#b_#p_pr_a#	a_pr_b
b#_r#_#b_ba_an_n#_#p_pr	pr_b_ban
b#_Az_#A_#b_an_ba_n#_z#	b_ban_Az
Az_#A_#b_an_ba_n#_#e_l#_z#_el	ban_Az_el
lz_re_Az_#r_#A_je_#e_l#_z#_ej_el	Az_el_rejelz
lz_re_se_e#_#r_je_#e_l#_z#_ej_el_#s	el_rejelz_se
lz_re_se_e#_#r_je_#a_z#_ej_el_#s_a#	rejelz_se_a
el_e#_#a_t#_lt_#s_fe_se_a#_#f	se_a_felt
#t_en_#a_t#_n#_lt_fe_le_el_a#_#f_tl	a_felt_tlen
ne_in_ek_k#_en_rn_#i_t#_n#_ng_lt_fe_le_el_ge_#t_#f_er_tl	felt_tlen_ingernek
ne_in_k#_en_rn_a#_#a_ge_n#_ng_ek_le_er_#i_#t_tl	tlen_ingernek_a
ne_k#_rn_#a_ge_ek_ng_er_#i_a#_in_#k	ingernek_a_k
k#_#a_s#_#s_a#_#k	a_k_s
tb_k#_et_en_#r_rl_be_n#_s#_#s_le_#k	k_s_rletben
th_tb_em_et_en_mu_#r_rl_ta_be_#b_at_n#_s#_ut_le_#s_ha_t#	s_rletben_bemutathat
be_#b_ut_tb_et_ha_rl_mi_#m_en_mu_ta_#r_at_le_th_nt_em_t#_n#_in	rletben_bemutathat_mint
th_nt_em_#m_mu_ta_ha_#b_be_at_ut_t#_mi_#a_z#_az_in	bemutathat_mint_az
zo_nt_#m_ia_oc_#a_ci_t#_as_ss_mi_z#_at_sz_az_in	mint_az_asszociat
zo_v#_ia_oc_#a_ci_as_ss_at_t#_z#_#v_az_sz	az_asszociat_v
zo_v#_ia_oc_r#_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_er
r#_#e_#v_ss_s#_er_#s_v#	v_er_ss
r#_#e_ss_s#_#s_er_g#_#g	er_ss_g
es_ss_s#_#s_g#_sz_ze_#g	ss_g_sszess
es_e#_ge_ss_s#_#s_g#_sz_ze_#g	g_sszess_ge
#g_e#_#a_ge_ss_s#_#s_a#_sz_ze_es	sszess_ge_a
k#_e#_#a_ge_a#_#g_#k	ge_a_k
k#_#a_s#_#s_a#_#k	a_k_s
tb_k#_et_en_#r_rl_be_n#_s#_#s_le_#k	k_s_rletben
#j_tb_ev_nl_et_en_#r_rl_je_be_n#_s#_le_#s_el_v#	s_rletben_jelenlev
nd_io_je_be_#j_ko_tb_ev_et_rl_el_di_nl_en_#r_le_ci_v#_#k_on_ic_n#	rletben_jelenlev_kondicion
on_nd_ko_io_ev_nl_en_#l_ic_je_ci_t#_n#_lt_le_#j_el_di_v#_#k	jelenlev_kondicion_lt
nd_io_#l_ek_#i_ko_di_ne_re_k#_ge_ci_#k_on_ic_t#_n#_ng_lt_er_kn_in	kondicion_lt_ingereknek
ne_re_k#_#l_Ez_t#_ge_ng_lt_er_ek_#i_kn_z#_#E_in	lt_ingereknek_Ez
ne_re_k#_Ez_#a_ge_ek_ng_kn_er_z#_#i_a#_#E_in	ingereknek_Ez_a
eg_te_ze_et_Ez_ll_je_#a_ss_s#_z#_#j_el_le_a#_gz_#E_es	Ez_a_jellegzetess
eg_te_et_#g_e#_ll_je_#a_ge_ss_s#_le_#j_el_a#_gz_ze_es	a_jellegzetess_ge
eg_te_et_#g_e#_ll_je_#a_ge_ss_s#_le_#j_el_a#_gz_ze_es	jellegzetess_ge_a
mo_ne_de_#m_k#_od_e#_ll_ln_#a_ge_ek_el_a#_#g	ge_a_modellnek
ja_#b_be_ek_ut_tj_a#_od_el_ne_#m_k#_mu_ta_ll_#a_at_ln_mo_em_de	a_modellnek_bemutatja
ja_#b_be_ek_ut_tj_a#_od_el_ne_#m_k#_mu_ta_ll_at_#a_ln_mo_em_de	modellnek_bemutatja_a
gy_em_y#_na_ja_mu_ta_#b_be_at_ut_tj_#a_#n_a#_ag	bemutatja_a_nagy
gy_nt_y#_na_en_je_#a_#n_t#_le_#j_el_a#_ag	a_nagy_jelent
gy_nt_y#_na_en_je_#n_t#_s#_le_#j_el_#s_ag	nagy_jelent_s
nt_en_je_t#_s#_le_#j_el_#s_g#_#g	jelent_s_g
el_#e_l#_s#_#s_g#_#g	s_g_el
al_d#_ad_el_re_#r_ha_#e_la_l#_g#_eh_#g	g_el_rehalad
al_d#_ad_re_st_#r_ha_#e_la_l#_t#_#s_el_eh	el_rehalad_st
al_d#_ad_re_st_#r_ha_#a_la_t#_#s_a#_eh	rehalad_st_a
ko_or_st_r#_#a_t#_#s_a#_#k	st_a_kor
ko_i#_or_r#_#a_#b_bb_a#_bi_#k	a_kor_bbi
mo_he_ko_de_#m_i#_or_ez_od_r#_ll_#b_ek_kh_le_bb_el_z#_bi_#k	kor_bbi_modellekhez
he_ny_ez_y#_#b_ek_sz_i#_od_el_vi_#m_ll_le_z#_is_mo_zo_on_de_kh_bb_#v_bi	bbi_modellekhez_viszony
he_ny_ez_y#_tv_ek_#t_a#_sz_od_el_vi_#m_ll_le_z#_is_va_mo_zo_on_de_kh_#v	modellekhez_viszony_tva
zo_on_ny_y#_tv_a#_s#_va_#s_is_#t_vi_#v_sz	viszony_tva_s
he_et_#l_tv_a#_t#_s#_#s_va_le_#t_eh	tva_s_lehet
he_v#_et_#l_t#_s#_le_#s_eh_#v	s_lehet_v
he_v#_te_et_#l_e#_t#_le_#t_eh_tt_#v	lehet_v_tette
te_et_e#_a#_#a_#v_#t_tt_v#	v_tette_a
on_nt_te_fo_et_e#_a#_#a_to_s#_#t_#f_tt_os	tette_a_fontos
on_nt_fo_k#_#a_to_s#_a#_#f_os_#k	a_fontos_k
on_nt_fo_k#_to_s#_#s_#f_os_#k	fontos_k_s
ti_i#_k#_et_#r_rl_s#_#s_le_#k	k_s_rleti
#j_ti_i#_ns_et_en_#r_rl_je_s#_le_#s_el	s_rleti_jelens
ti_i#_ns_et_en_k#_#r_rl_je_ge_ek_s#_le_#j_el_#g	rleti_jelens_gek
gy_eg_ns_k#_en_r#_je_#e_ge_ek_s#_ys_le_#j_el_er_sz_ze_#g	jelens_gek_egyszer
gy_eg_ya_ma_#m_k#_ar_r#_#e_ge_ek_ys_er_sz_ze_#g_ag	gek_egyszer_magyar
gy_eg_ya_#z_ma_#m_za_ar_r#_#e_at_t#_ys_er_ze_sz_ag	egyszer_magyar_zat
gy_ya_#z_ma_#m_za_ar_r#_at_t#_#t_ag	magyar_zat_t
nt_#z_#m_za_at_t#_mi_#t_in	zat_t_mint
nt_#m_a#_#a_t#_mi_#t_in	t_mint_a
nt_ko_#m_bl_kk_ol_#a_#b_t#_l#_mi_lo_ok_a#_in	mint_a_blokkol
ko_bl_kk_ol_#a_#b_l#_s#_lo_#s_ok_a#	a_blokkol_s
ko_b#_bl_kk_ol_#b_l#_s#_lo_#s_Eb_ok_bb_#E	blokkol_s_Ebb
b#_#l_l#_Eb_s#_#s_bb_#E	s_Ebb_l
b#_fo_y#_ki_#l_ol_if_l#_Eb_ly_bb_#E_#k	Ebb_l_kifoly
fo_y#_ag_ki_#l_ol_if_l#_la_ly_g#_#k	l_kifoly_lag
fo_y#_ag_ki_#l_ol_#a_if_la_ly_g#_a#_#k	kifoly_lag_a
Re_or_sc_#l_es_rl_#a_la_co_g#_a#_#R_ag	lag_a_Rescorla
Wa_gn_ne_Re_or_#R_rl_r#_#a_la_co_#W_er_sc_a#_es_ag	a_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
mo_ne_Wa_gn_#m_de_od_#l_et_r#_ll_l#_t#_#W_er_el_le_tt_ag	Wagner_modell_lett
mo_de_#m_od_#l_et_ll_#a_l#_t#_le_z#_el_tt_az	modell_lett_az
gy_eg_yi_k#_et_#l_#a_#e_t#_le_z#_ik_tt_az	lett_az_egyik
gy_eg_yi_ef_fo_y#_k#_#l_ol_#a_#e_be_z#_ik_le_gb_ly_az	az_egyik_legbefoly
ef_eg_y#_#l_be_sa_gy_fo_ly_ab_yi_k#_#e_ik_le_gb_os_so_b#_ol_#s_bb	egyik_legbefoly_sosabb
ef_eg_y#_#l_be_sa_fo_od_ly_el_ab_#m_ll_l#_le_gb_os_mo_so_de_b#_ol_#s_bb	legbefoly_sosabb_modell
mo_so_de_b#_#m_od_ll_#a_l#_sa_#s_bb_el_a#_ab_os	sosabb_modell_a
mo_de_#m_nu_od_ta_ll_#a_an_l#_ul_el_a#_#t	modell_a_tanul
nu_ta_#a_an_l#_n#_#s_ul_a#_#t_sn	a_tanul_sn
nu_#l_ta_an_l#_n#_#s_ul_#t_sn	tanul_sn_l
b#_#l_ha_#h_l#_n#_#s_ab_sn	sn_l_hab
b#_#l_ha_#r_r#_#h_l#_ab	l_hab_r
gy_ya_b#_ak_#r_ha_r#_#h_an_n#_kr_ra_ab_#g	hab_r_gyakran
gy_ya_b#_ak_#r_r#_#b_an_n#_kr_ra_#g	r_gyakran_b
gy_ya_b#_ak_#r_r#_#b_an_n#_kr_ra_#g	gyakran_b_r
b#_#l_#r_r#_#b_t#_lt	b_r_lt
k#_#l_#r_r#_t#_lt_#k	r_lt_k
eg_#m_k#_en_#l_me_je_gj_t#_n#_lt_le_el_#k	lt_k_megjelen
eg_#m_k#_en_se_me_e#_je_gj_n#_le_#s_el_#k	k_megjelen_se
eg_#m_se_en_me_e#_ta_je_gj_a#_n#_le_#s_el_#t	megjelen_se_ta
ta_e#_#A_a#_A#_#s_se_#t	se_ta_A
Re_or_ta_es_#A_a#_rl_la_A#_co_sc_#t_#R	ta_A_Rescorla
Wa_gn_ne_Re_or_es_#A_rl_r#_la_A#_co_#W_er_sc_a#_#R_ag	A_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
mo_ne_Wa_gn_#m_de_od_r#_ll_#a_l#_#W_er_el_a#_ag	Wagner_modell_a
mo_gy_ig_em_de_#m_fi_ye_od_ll_m#_#a_l#_le_el_a#_#f	modell_a_figyelem
gy_ig_em_ye_fi_k#_m#_#a_le_el_a#_#f_#k	a_figyelem_k
gy_ig_em_ye_#z_fi_k#_m#_le_z#_el_#f_#k	figyelem_k_z
on_j#_nt_#z_k#_pp_tj_#p_z#_po_#k	k_z_ppontj
on_j#_nt_#z_pp_a#_#b_ba_tj_#p_z#_po	z_ppontj_ba
on_j#_nt_pp_ke_a#_#b_ba_tj_r#_#p_er_po_#k	ppontj_ba_ker
#l_ke_r#_#b_ba_t#_lt_er_a#_#k	ba_ker_lt
#l_r#_ke_#a_t#_lt_er_z#_az_#k	ker_lt_az
#l_lm_m#_#a_#e_t#_lt_z#_el_az	lt_az_elm
#l_lm_m#_#a_#e_t#_lt_z#_el_az	az_elm_lt
en_#l_lm_m#_#e_ve_t#_ek_kb_lt_be_n#_el_#v	elm_lt_vekben
en_#l_hi_be_ve_t#_ek_kb_lt_n#_#h_is_ze_#v_sz	lt_vekben_hiszen
en_hi_be_ve_ek_n#_kb_#h_#s_z#_is_ze_#v_sz	vekben_hiszen_sz
mo_#m_hi_en_#h_n#_s#_#s_z#_is_ze_os_sz	hiszen_sz_mos
mo_#m_nu_ta_lm_m#_an_s#_z#_#s_ul_#t_os_sz	sz_mos_tanulm
mo_#m_ny_y#_nu_ta_lm_m#_an_#n_s#_ul_#t_os	mos_tanulm_ny
al_ny_y#_nu_ta_lm_m#_an_#n_#u_ut_lt_t#_ul_#t	tanulm_ny_utalt
al_ny_y#_ta_ar_a#_#a_#n_#u_ut_t#_lt_rr_ra	ny_utalt_arra
gy_al_y#_ta_ar_a#_#a_#h_#u_ut_t#_lt_og_ho_rr_ra	utalt_arra_hogy
gy_y#_ar_a#_#a_#h_og_ho_rr_ra	arra_hogy_a
gy_y#_#h_#a_og_f#_ho_a#_#f	hogy_a_f
#z_so_#a_s#_f#_is_a#_#f_os_zi	a_f_zisos
#z_so_te_ev_#t_s#_f#_is_zi_#f_v#_os	f_zisos_tev
#z_so_te_ev_ny_en_ke_s#_ys_is_zi_#t_v#_os_#k	zisos_tev_kenys
te_ev_ny_en_e#_ke_ge_s#_ys_#t_v#_#g_#k	tev_kenys_ge
ny_en_e#_ke_#a_ge_s#_ys_a#_#g_#k	kenys_ge_a
pa_do_in_e#_am_#a_ge_n#_mi_a#_op_#d_#g	ge_a_dopamin
do_am_a#_eu_no_na_mi_ne_k#_#a_ok_op_pa_ur_on_ak_#n_ro_n#_kn_#d_in	a_dopamin_neuronoknak
do_am_eu_a#_no_na_mi_ne_k#_#a_ok_op_pa_ur_on_ak_#n_ro_n#_kn_#d_in	dopamin_neuronoknak_a
me_ri_a#_eu_no_al_na_es_ne_#m_ia_k#_st_ta_#a_at_l#_ok_tr_os_on_ur_so_ak_#n_ro_kn	neuronoknak_a_mesostriatal
#D_so_al_#m_ia_st_me_ta_#a_ri_at_l#_A#_a#_DA_tr_os_es	a_mesostriatal_DA
#D_so_al_#m_ia_st_me_ta_ri_at_l#_A#_#e_el_DA_tr_os_es	mesostriatal_DA_el
#D_lz_re_#r_je_#e_A#_l#_z#_ej_el_DA	DA_el_rejelz
lz_re_se_en_#r_je_#e_be_l#_ek_kb_n#_z#_ej_el_#s	el_rejelz_sekben
lz_re_se_en_#r_je_be_#a_ek_n#_kb_z#_ej_el_#s_a#	rejelz_sekben_a
k#_en_be_#a_ek_n#_kb_#s_se_a#_#k	sekben_a_k
#z_k#_#a_z#_a#_#k	a_k_z
pa_gy_#z_ag_k#_ba_yb_an_n#_#p_z#_#k	k_z_pagyban
pa_gy_#z_k#_#k_ba_yb_an_n#_#p_z#_ag	z_pagyban_k
pa_gy_do_k#_#k_ja_ol_ba_yb_an_n#_lj_#p_a#_#d_ag	pagyban_k_dolja
do_k#_ja_ol_#a_lj_a#_#d_#k	k_dolja_a
do_ib_ja_hi_ol_#a_lj_#h_ba_a#_#d	dolja_a_hiba
ib_hi_#r_r#_#a_#h_ba_a#	a_hiba_r
ei_te_ib_hi_et_#r_r#_#h_ba_t#_zl_#s_le_a#_it_sz	hiba_r_szleteit
ei_te_et_#r_r#_#a_t#_zl_#s_le_a#_it_sz	r_szleteit_a
te_be_a#_it_sz_et_od_lb_el_ei_#m_en_ll_#a_le_mo_de_t#_zl_n#_#s	szleteit_a_modellben
mo_de_#m_od_lb_en_ll_#A_#a_be_A#_n#_el_a#	a_modellben_A
or_be_a#_od_lb_#A_rl_el_sc_es_#m_Re_en_ll_mo_de_la_A#_n#_co_#R	modellben_A_Rescorla
Wa_gn_ne_Re_or_es_#A_rl_r#_la_A#_co_#W_er_sc_a#_#R_ag	A_Rescorla_Wagner
gn_or_a#_ag_od_rl_lj_el_es_sc_Wa_ne_#m_Re_r#_ll_#W_mo_j#_de_la_co_er_#R	Rescorla_Wagner_modellj
mo_j#_ne_Wa_gn_#m_de_od_r#_ll_lj_t#_#W_er_el_#t_ag	Wagner_modellj_t
mo_j#_Ro_rt_de_#m_od_ll_be_lj_t#_er_el_#t_#R_ob	modellj_t_Robert
Ro_rt_#A_be_t#_A#_er_#t_#R_ob	t_Robert_A
Ro_rt_Re_or_es_#A_rl_be_la_t#_A#_co_er_sc_a#_#R_ob	Robert_A_Rescorla
zt_Re_or_es_oz_#A_rl_#h_la_A#_ta_co_sc_ho_a#_#R	A_Rescorla_hozta
zt_Re_or_#R_#l_es_oz_rl_ta_#h_la_l#_co_ho_a#_sc	Rescorla_hozta_l
zt_re_#l_oz_ta_e#_#h_l#_ho_a#_#t_tr	hozta_l_tre
Pe_sy_ns_re_lv_en_#l_e#_yl_ia_a#_an_l#_nn_va_#t_ni_tr_#P	l_tre_Pennsylvania
mr_te_ye_ns_lv_yl_nn_a#_#t_#E_#P_gy_sy_et_Pe_ia_re_en_e#_r#_va_ni_tr_em_Eg_an	tre_Pennsylvania_Egyetemr
mr_te_ye_ns_lv_#l_yl_nn_a#_#E_#P_gy_sy_et_Pe_ia_en_r#_l#_va_ni_em_Eg_an	Pennsylvania_Egyetemr_l
gy_mr_em_te_ye_Eg_et_#l_r#_l#_s#_#s_#E	Egyetemr_l_s
#l_#A_ll_la_l#_an_s#_n#_#s_Al	l_s_Allan
#R_ll_#A_la_an_n#_s#_#s_R#_Al	s_Allan_R
Wa_gn_ne_#R_ll_#A_r#_la_an_n#_#W_er_R#_Al_ag	Allan_R_Wagner
al_Wa_gn_ne_#Y_e#_r#_Ya_#W_er_le_R#_#R_ag	R_Wagner_Yale
gy_mr_al_ne_Wa_gn_Eg_ye_te_et_em_e#_r#_Ya_#W_er_le_#Y_#E_ag	Wagner_Yale_Egyetemr
gy_mr_al_te_ye_em_Eg_et_#l_e#_r#_l#_Ya_le_#Y_#E	Yale_Egyetemr_l
mr_eg_te_ye_#l_ar_je_#T_#E_gy_rt_al_et_om_Ta_lo_yz_ta_r#_l#_z#_em_Eg_mj	Egyetemr_l_Tartalomjegyz
gy_eg_rt_al_k#_#l_ar_ta_om_je_l#_Ta_lo_z#_yz_#T_mj_#k	l_Tartalomjegyz_k
eg_jt_ar_je_#T_gy_rt_al_om_Ta_lo_el_yz_re_k#_ta_#e_z#_lr_#k_t#_ej_mj	Tartalomjegyz_k_elrejt
jt_el_re_k#_#e_t#_s#_#s_ej_lr_#k	k_elrejt_s
Si_jt_re_ke_lr_#e_r#_t#_s#_#S_#s_ej_el_ik_er	elrejt_s_Siker
Si_ke_r#_s#_#S_ik_#s_er	s_Siker_s
Si_ke_r#_#a_#S_s#_ik_er_#s_a#	Siker_s_a
#a_#n_n#_s#_#s_a#	s_a_n
r#_#a_#n_n#_#p_er_a#_ps_ze_sz	a_n_pszer
r#_#n_n#_s#_#p_er_#s_ps_ze_sz	n_pszer_s
#g_r#_s#_#p_er_#s_g#_ps_ze_sz	pszer_s_g
#A_A#_s#_#s_g#_#g	s_g_A
mo_de_#m_el_od_#A_ll_A#_l#_g#_#g	g_A_modell
mo_al_pv_de_#m_od_et_#A_ll_#a_la_A#_l#_ve_t#_el_ap	A_modell_alapvet
mo_al_pv_de_#m_od_et_ll_#a_la_l#_ve_t#_lt_fe_el_ap_#f	modell_alapvet_felt
al_pv_te_ez_#t_et_#a_la_ve_t#_lt_fe_le_el_z#_ap_#f	alapvet_felt_telez
ei_te_ez_i#_se_t#_lt_fe_le_el_z#_#t_#f_#s	felt_telez_sei
gy_ei_te_ye_ez_i#_se_Eg_en_nl_et_t#_le_z#_el_#s_#t_#E	telez_sei_Egyenlet
gy_ei_ye_i#_Eg_nl_en_et_#A_t#_A#_#s_le_se_#E	sei_Egyenlet_A
gy_ye_Eg_nl_en_et_#A_t#_A#_l#_le_fe_el_#f_#E	Egyenlet_A_fel
lv_#l_sg_iz_#A_zs_A#_l#_fe_el_g#_#f_vi	A_fel_lvizsg
lv_#l_sg_iz_zs_l#_t#_lt_fe_el_g#_#f_vi	fel_lvizsg_lt
lv_Re_sc_or_#l_sg_iz_es_rl_zs_la_t#_lt_co_g#_a#_vi_#R	lvizsg_lt_Rescorla
Wa_gn_ne_Re_or_#l_es_rl_r#_la_t#_lt_co_#W_sc_er_a#_#R_ag	lt_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
