cues	outcomes
#Ez_Ez#_rek_ek#_ger_nge_k#E_#a#_ing_ekn_kne_nek_z#a_ere_#in	ingereknek_Ez_a
jel_#Ez_leg_tes_Ez#_#je_zet_gze_egz_lle_ess_#a#_z#a_ss#_a#j_ell_ete	Ez_a_jellegzetess
jel_leg_tes_zet_#je_gze_egz_s#g_#ge_lle_ess_#a#_ge#_ss#_a#j_ell_ete	a_jellegzetess_ge
jel_leg_tes_zet_#je_gze_s#g_#ge_lle_ess_e#a_#a#_ge#_ss#_egz_ell_ete	jellegzetess_ge_a
ode_ek#_#ge_a#m_#mo_e#a_#a#_del_lne_lln_mod_nek_ge#_ell	ge_a_modellnek
uta_#mo_del_a#m_lln_mod_nek_tat_k#b_ja#_ell_ode_atj_ek#_mut_tja_#a#_#be_lne_emu_bem	a_modellnek_bemutatja
uta_#mo_a#a_del_lln_mod_nek_tat_k#b_ja#_ell_ode_atj_ek#_mut_tja_#a#_#be_lne_emu_bem	modellnek_bemutatja_a
uta_emu_atj_#na_nag_mut_tja_a#a_gy#_#a#_tat_a#n_#be_ja#_agy_bem	bemutatja_a_nagy
jel_nag_#je_ent_gy#_y#j_#a#_nt#_len_a#n_ele_agy_#na	a_nagy_jelent
jel_nag_#je_ent_y#j_gy#_#s#_nt#_t#s_len_ele_agy_#na	nagy_jelent_s
jel_#je_s#g_ent_#s#_nt#_t#s_len_ele_#g#	jelent_s_g
el#_#s#_#el_g#e_s#g_#g#	s_g_el
l#r_hal_ala_el#_eha_ad#_#el_g#e_reh_#re_#g#_lad	g_el_rehalad
l#r_hal_ala_el#_eha_#st_ad#_#el_d#s_reh_#re_st#_lad	el_rehalad_st
hal_ala_eha_#st_t#a_ad#_d#s_#a#_reh_#re_st#_lad	rehalad_st_a
or#_a#k_#ko_t#a_#a#_kor_#st_st#	st_a_kor
or#_bbi_a#k_bi#_r#b_#ko_#a#_kor_#bb	a_kor_bbi
or#_bbi_ode_hez_bi#_ekh_r#b_i#m_#ko_#mo_kor_del_lle_khe_ez#_mod_lek_#bb_ell	kor_bbi_modellekhez
#mo_del_#bb_bbi_isz_vis_#vi_hez_bi#_khe_ony_mod_ell_ode_zon_lek_szo_z#v_ekh_i#m_lle_ny#_ez#	bbi_modellekhez_viszony
#mo_del_y#t_isz_vis_#vi_hez_khe_ony_mod_ell_va#_ode_zon_lek_szo_tva_z#v_ekh_lle_ny#_ez#_#tv	modellekhez_viszony_tva
isz_va#_vis_tva_#vi_a#s_zon_ny#_#s#_ony_#tv_y#t_szo	viszony_tva_s
#le_va#_tva_s#l_a#s_leh_ehe_#s#_et#_#tv_het	tva_s_lehet
#le_#v#_s#l_leh_ehe_#s#_et#_het_t#v	s_lehet_v
#le_tte_#v#_ett_tet_leh_v#t_#te_ehe_et#_te#_het_t#v	lehet_v_tette
tte_#v#_ett_tet_v#t_#te_e#a_#a#_te#	v_tette_a
tos_tte_#fo_ett_tet_nto_a#f_os#_#te_e#a_#a#_te#_ont_fon	tette_a_fontos
tos_#fo_#k#_nto_a#f_os#_s#k_#a#_ont_fon	a_fontos_k
tos_#fo_#k#_nto_os#_s#k_#s#_k#s_ont_fon	fontos_k_s
ti#_#k#_rle_eti_#s#_let_k#s_#rl_s#r	k_s_rleti
jel_ens_ti#_i#j_#je_rle_eti_ns#_#s#_let_#rl_len_s#r_ele	s_rleti_jelens
jel_ens_ti#_i#j_#je_eti_rle_ns#_s#g_#ge_ek#_gek_let_#rl_len_ele	rleti_jelens_gek
jel_k#e_#eg_#je_ns#_gys_ek#_s#g_#ge_egy_er#_gek_sze_ele_zer_ysz_len_ens	jelens_gek_egyszer
mag_#eg_k#e_gya_r#m_gys_ek#_#ge_egy_er#_ar#_sze_zer_ysz_yar_gek_#ma_agy	gek_egyszer_magyar
mag_#eg_gya_r#m_gys_zat_egy_er#_r#z_ar#_sze_#za_zer_ysz_yar_at#_#ma_agy	egyszer_magyar_zat
mag_gya_zat_#t#_r#z_ar#_#za_yar_t#t_at#_#ma_agy	magyar_zat_t
#mi_#t#_int_#za_min_nt#_t#t_at#_t#m_zat	zat_t_mint
#mi_#t#_int_min_t#a_#a#_nt#_t#m	t_mint_a
#mi_ol#_blo_lok_kol_a#b_int_min_#bl_t#a_#a#_nt#_okk_kko	mint_a_blokkol
ol#_blo_lok_kol_l#s_a#b_#bl_#a#_#s#_okk_kko	a_blokkol_s
ol#_blo_lok_kol_l#s_#bl_#s#_#Eb_okk_Ebb_bb#_s#E_kko	blokkol_s_Ebb
#s#_Ebb_#Eb_b#l_bb#_s#E_#l#	s_Ebb_l
l#k_#ki_kif_#Eb_Ebb_ly#_b#l_fol_bb#_ifo_oly_#l#	Ebb_l_kifoly
#la_lag_l#k_#ki_kif_ly#_fol_ifo_oly_#l#_y#l_ag#	l_kifoly_lag
#la_lag_g#a_#ki_kif_#a#_ly#_fol_ifo_oly_y#l_ag#	kifoly_lag_a
#la_lag_orl_g#a_sco_a#R_esc_la#_#a#_Res_#Re_rla_cor_ag#	lag_a_Rescorla
orl_a#W_a#R_esc_Wag_agn_ner_er#_la#_#a#_Res_#Re_rla_cor_gne_#Wa_sco	a_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_a#W_ode_agn_la#_r#m_ll#_Res_#Re_gne_#Wa	Rescorla_Wagner_modell
#le_tt#_ett_r#m_ode_agn_Wag_ner_er#_#mo_ll#_del_l#l_let_mod_gne_#Wa_ell	Wagner_modell_lett
#le_ett_ode_#mo_ll#_del_l#l_let_t#a_az#_mod_#az_tt#_ell	modell_lett_az
#le_#eg_ett_egy_ik#_z#e_yik_az#_t#a_let_#az_gyi_tt#	lett_az_egyik
#le_oly_#eg_leg_k#l_egy_ik#_z#e_yik_az#_efo_ly#_bef_fol_#az_egb_gyi_gbe	az_egyik_legbefoly
y#s_ik#_sos_oly_gyi_#eg_k#l_egy_bb#_gbe_leg_yik_abb_ly#_fol_egb_sab_#le_#so_efo_bef_osa	egyik_legbefoly_sosabb
y#s_#mo_sos_del_oly_mod_bb#_gbe_ell_leg_ode_b#m_abb_ly#_fol_egb_sab_#le_#so_efo_ll#_bef_osa	legbefoly_sosabb_modell
l#a_#so_b#m_ode_#mo_ll#_sos_del_#a#_abb_mod_bb#_sab_ell_osa	sosabb_modell_a
l#a_tan_anu_ode_nul_a#t_#mo_ul#_ll#_del_#a#_mod_#ta_ell	modell_a_tanul
anu_tan_nul_sn#_l#s_a#t_ul#_#sn_#a#_#ta	a_tanul_sn
anu_tan_nul_sn#_l#s_ul#_#sn_#ta_n#l_#l#	tanul_sn_l
sn#_ab#_#ha_#sn_hab_n#l_l#h_#l#	sn_l_hab
b#r_#r#_ab#_#ha_hab_l#h_#l#	l_hab_r
akr_gya_ran_yak_#r#_ab#_#ha_an#_hab_r#g_b#r_#gy_kra	hab_r_gyakran
gya_ran_yak_#r#_n#b_an#_r#g_#b#_akr_#gy_kra	r_gyakran_b
gya_ran_yak_n#b_b#r_#r#_an#_#b#_akr_#gy_kra	gyakran_b_r
#r#_r#l_lt#_#b#_b#r_#lt	b_r_lt
#k#_#r#_lt#_r#l_#lt_t#k	r_lt_k
jel_#k#_egj_gje_en#_lt#_len_#lt_meg_#me_ele_t#k_k#m	lt_k_megjelen
jel_#k#_egj_gje_#se_n#s_se#_len_meg_#me_ele_en#_k#m	k_megjelen_se
jel_gje_egj_#se_e#t_n#s_se#_len_#ta_ta#_meg_#me_ele_en#	megjelen_se_ta
#se_e#t_#ta_se#_#A#_ta#_a#A	se_ta_A
cor_orl_sco_esc_la#_Res_#Re_#A#_#ta_rla_A#R_ta#_a#A	ta_A_Rescorla
orl_a#W_agn_esc_Wag_ner_er#_la#_Res_#Re_#A#_cor_rla_A#R_gne_#Wa_sco	A_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_a#W_ode_agn_la#_r#m_ll#_Res_#Re_gne_#Wa	Rescorla_Wagner_modell
l#a_r#m_ode_agn_Wag_ner_er#_#mo_ll#_del_#a#_mod_gne_#Wa_ell	Wagner_modell_a
fig_l#a_lem_ode_a#f_#mo_gye_ll#_del_#a#_igy_yel_em#_mod_#fi_ele_ell	modell_a_figyelem
lem_m#k_#k#_a#f_gye_igy_#a#_em#_yel_#fi_ele_fig	a_figyelem_k
lem_m#k_#k#_k#z_gye_igy_em#_yel_#fi_#z#_ele_fig	figyelem_k_z
#k#_k#z_tj#_pon_ntj_ont_#z#_ppo_#pp_z#p	k_z_ppontj
j#b_tj#_pon_ntj_#ba_ba#_ont_#z#_ppo_#pp_z#p	z_ppontj_ba
a#k_#ke_ker_j#b_er#_tj#_pon_ntj_#ba_ba#_ont_ppo_#pp	ppontj_ba_ker
a#k_ker_#ke_er#_#ba_r#l_ba#_#lt_lt#	ba_ker_lt
ker_#ke_#az_er#_az#_t#a_r#l_lt#_#lt	ker_lt_az
lm#_elm_#az_z#e_az#_t#a_#el_lt#_#lt	lt_az_elm
lm#_elm_z#e_az#_#el_m#l_lt#_#az_#lt	az_elm_lt
lm#_elm_ben_vek_kbe_#ve_ekb_#el_m#l_lt#_#lt_t#v_en#	elm_lt_vekben
isz_ben_n#h_vek_kbe_#ve_ekb_sze_his_lt#_#hi_#lt_zen_t#v_en#	lt_vekben_hiszen
isz_ben_#sz_n#h_n#s_vek_kbe_#ve_ekb_sze_sz#_his_#hi_zen_en#	vekben_hiszen_sz
isz_#sz_n#s_os#_#mo_sze_sz#_en#_#hi_zen_mos_z#m_his	hiszen_sz_mos
lm#_tan_anu_nul_#sz_os#_#mo_sz#_#ta_ulm_mos_z#m_s#t	sz_mos_tanulm
lm#_tan_anu_nul_os#_#mo_ny#_#ta_ulm_m#n_#ny_mos_s#t	mos_tanulm_ny
lm#_anu_tan_nul_y#u_uta_tal_ny#_#ut_alt_ulm_#ta_lt#_m#n_#ny	tanulm_ny_utalt
y#u_rra_uta_ra#_tal_arr_ny#_t#a_#ar_#ut_alt_lt#_#ny	ny_utalt_arra
rra_uta_ra#_tal_ogy_arr_gy#_t#a_#ar_#ho_#ut_lt#_alt_hog_a#h	utalt_arra_hogy
rra_ra#_ogy_arr_gy#_#ho_#ar_#a#_hog_y#a_a#h	arra_hogy_a
#f#_a#f_ogy_gy#_#a#_hog_y#a_#ho	hogy_a_f
f#z_#f#_a#f_os#_#zi_sos_#a#_iso_zis	a_f_zisos
tev_f#z_#f#_ev#_os#_#te_#zi_sos_iso_zis_s#t	f_zisos_tev
tev_#ke_ev#_os#_ys#_#te_eny_#zi_sos_iso_nys_zis_ken_v#k_s#t	zisos_tev_kenys
tev_#ke_ev#_ys#_#ge_#te_eny_nys_ge#_ken_s#g_v#k	tev_kenys_ge
#ke_ys#_#ge_eny_e#a_#a#_nys_ge#_ken_s#g	kenys_ge_a
ami_a#d_opa_#ge_min_e#a_#a#_dop_#do_pam_ge#_in#	ge_a_dopamin
ami_a#d_opa_okn_nok_ak#_min_ono_pam_kna_uro_n#n_ron_eur_neu_#a#_dop_in#_nak_#ne_#do	a_dopamin_neuronoknak
ami_opa_okn_nok_ak#_min_ono_pam_k#a_kna_uro_n#n_ron_eur_neu_#a#_dop_in#_nak_#ne_#do	dopamin_neuronoknak_a
okn_nok_sos_ak#_#me_a#m_ost_iat_ono_k#a_al#_kna_uro_ron_tri_tal_eur_mes_neu_#a#_ata_nak_ria_str_eso_#ne	neuronoknak_a_mesostriatal
l#D_ria_tri_a#m_ost_str_iat_mes_eso_#a#_sos_ata_tal_al#_#DA_#me_DA#	a_mesostriatal_DA
l#D_el#_ria_tri_ost_str_iat_tal_mes_eso_sos_ata_A#e_#el_al#_#DA_#me_DA#	mesostriatal_DA_el
l#r_jel_el#_eje_lz#_elz_#el_A#e_rej_#DA_#re_DA#	DA_el_rejelz
l#r_jel_ben_#se_el#_eje_lz#_sek_kbe_elz_ekb_#el_rej_z#s_#re_en#	el_rejelz_sekben
jel_ben_#se_eje_n#a_lz#_sek_kbe_elz_ekb_#a#_rej_z#s_#re_en#	rejelz_sekben_a
a#k_ben_#se_#k#_n#a_sek_kbe_ekb_#a#_en#	sekben_a_k
a#k_#k#_k#z_#a#_#z#	a_k_z
yba_gyb_#k#_k#z_agy_#pa_pag_ban_an#_#z#_z#p	k_z_pagyban
z#p_gyb_yba_#k#_#pa_pag_ban_an#_n#k_#z#_agy	z_pagyban_k
yba_gyb_#k#_#pa_pag_ban_lja_#do_an#_n#k_olj_ja#_k#d_agy_dol	pagyban_k_dolja
#k#_a#a_#a#_#do_olj_ja#_k#d_lja_dol	k_dolja_a
ba#_a#a_hib_#a#_dol_iba_#do_olj_#hi_ja#_a#h_lja	dolja_a_hiba
#r#_ba#_hib_#a#_iba_a#r_#hi_a#h	a_hiba_r
#sz_#r#_szl_zle_it#_hib_#hi_iba_a#r_let_tei_r#s_ba#_eit_ete	hiba_r_szleteit
#sz_#r#_szl_zle_it#_t#a_let_#a#_tei_eit_r#s_ete	r_szleteit_a
llb_ben_#sz_ode_szl_a#m_zle_it#_#mo_lbe_t#a_let_#a#_tei_eit_del_mod_en#_ell_ete	szleteit_a_modellben
llb_ben_ode_a#m_#mo_lbe_del_#a#_en#_mod_n#A_#A#_ell	a_modellben_A
llb_cor_orl_ben_ode_esc_#mo_lbe_del_Res_en#_la#_#Re_mod_n#A_#A#_A#R_rla_ell_sco	modellben_A_Rescorla
orl_a#W_agn_esc_Wag_ner_er#_la#_Res_#Re_#A#_cor_rla_A#R_gne_#Wa_sco	A_Rescorla_Wagner
ner_Wag_#mo_lj#_del_rla_sco_orl_esc_er#_mod_cor_ell_a#W_ode_agn_la#_r#m_llj_Res_#Re_gne_#Wa	Rescorla_Wagner_modellj
r#m_ode_#t#_agn_Wag_ner_er#_#mo_llj_del_lj#_j#t_mod_gne_#Wa_ell	Wagner_modellj_t
ode_#t#_t#R_j#t_Rob_#Ro_#mo_llj_lj#_del_ber_ert_obe_mod_rt#_ell	modellj_t_Robert
#t#_t#R_ber_Rob_#Ro_ert_obe_rt#_#A#_t#A	t_Robert_A
cor_orl_ber_Rob_ert_#Ro_esc_la#_Res_#Re_obe_rt#_#A#_rla_A#R_t#A_sco	Robert_A_Rescorla
orl_ozt_zta_hoz_esc_la#_Res_#ho_#Re_#A#_cor_rla_A#R_a#h_ta#_sco	A_Rescorla_hozta
orl_ozt_zta_hoz_esc_a#l_la#_Res_#ho_#Re_rla_cor_a#h_#l#_ta#_sco	Rescorla_hozta_l
